batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,83.49±0.22,0.10±0.00,16.15,0.070823249,1,6
1,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,83.48±0.20,0.10±0.00,20.67,0.053667403,1,6
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,83.42±0.27,0.10±0.00,52.23,0.064396627,1,6
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,83.37±0.28,0.10±0.00,16.95,0.054748126,1,6
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,83.25±0.21,0.10±0.00,75.46,0.185396976,1,6
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.54±0.26,0.11±0.00,99.22,0.098899661,2,6
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.68±0.16,0.12±0.00,81.63,0.103499443,2,6
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,84.09±0.22,0.09±0.00,100.0,0.098901909,2,6
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.96±0.17,0.12±0.00,95.48,0.113667001,2,6
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,80.55±0.50,0.09±0.00,99.81,0.0523066159999999,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.35±0.27,0.07±0.00,87.59,0.056921878,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.76±0.73,0.06±0.00,98.49,0.05230281,3,6
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,91.98±0.16,0.08±0.00,98.38,0.053396793,3,6
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.16±0.22,0.08±0.00,89.95,0.0670563129999999,3,6
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,104.44±0.80,0.16±0.00,92.19,0.139752661,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.64±0.69,0.06±0.00,87.0,0.053363987,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,91.79±0.19,0.07±0.00,83.22,0.05800358,4,6
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,78.14±1.61,0.01±0.00,79.1,0.020775005,4,6
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,83.51±0.81,0.04±0.00,45.73,0.060121638,4,6
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.55±0.44,0.06±0.00,89.76,0.056928134,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.25±1.71,0.05±0.00,61.09,0.052194994,5,6
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,80.63±1.12,0.05±0.00,28.9,0.053196497,5,6
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.52±0.52,0.07±0.00,96.64,0.068169899,5,6
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,83.10±1.00,0.07±0.00,90.39,0.067057582,5,6
5,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,82.20±0.73,0.06±0.00,80.38,0.057995393,5,6
