batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,88.34±0.32,0.08±0.00,30.83,0.074311735,1,0
1,2,explore,KOPiv,X-Phos,BuCN,0.1,90,88.28±0.28,0.08±0.00,45.95,0.051569934,1,0
1,3,explore,KOPiv,X-Phos,BuCN,0.057,105,88.28±0.32,0.08±0.00,31.13,0.074314038,1,0
1,4,explore,KOPiv,X-Phos,p-Xylene,0.057,90,88.27±0.34,0.08±0.00,23.45,0.04757534,1,0
1,5,explore,KOAc,X-Phos,BuCN,0.057,90,88.26±0.30,0.08±0.00,18.72,0.0753130509999999,1,0
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,102.51±0.52,0.07±0.00,48.34,0.116351699,2,0
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,101.37±0.44,0.07±0.00,40.06,0.11632783,2,0
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,102.05±0.86,0.08±0.00,84.49,0.075582645,2,0
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,100.92±0.74,0.08±0.00,84.48,0.075582617,2,0
2,5,explore,CsOPiv,X-Phos,DMAc,0.153,90,100.15±0.40,0.07±0.00,27.79,0.116292458,2,0
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.47±1.66,0.11±0.00,99.22,0.098899661,3,0
3,2,explore,KOPiv,X-Phos,DMAc,0.153,120,84.82±0.17,0.07±0.00,80.39,0.02897608,3,0
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,84.74±0.50,0.07±0.00,6.23,0.083219662,3,0
3,4,explore,CsOAc,X-Phos,DMAc,0.153,90,83.94±0.54,0.08±0.00,86.14,0.075587402,3,0
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,89.21±1.01,0.10±0.00,100.0,0.098901909,3,0
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.06±1.69,0.08±0.00,99.81,0.0523066159999999,4,0
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,93.90±1.91,0.08±0.00,98.49,0.05230281,4,0
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,92.71±2.16,0.08±0.00,61.09,0.052194994,4,0
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.13±1.77,0.08±0.00,87.59,0.056921878,4,0
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,89.91±2.05,0.08±0.00,89.76,0.056928134,4,0
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.71±1.35,0.10±0.00,81.63,0.103499443,5,0
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.99±1.26,0.06±0.00,89.95,0.0670563129999999,5,0
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,96.52±1.48,0.10±0.00,95.48,0.113667001,5,0
5,4,explore,KOPiv,X-Phos,DMAc,0.1,120,83.11±1.51,0.04±0.00,80.61,0.033627204,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.153,105,82.42±1.41,0.04±0.00,82.28,0.028981528,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,79.82±1.64,0.03±0.00,60.68,0.02891926,6,0
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,82.36±1.24,0.04±0.00,62.07,0.043701389,6,0
6,3,explore,KOPiv,X-Phos,DMAc,0.1,105,80.98±1.44,0.04±0.00,77.41,0.03361798,6,0
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,86.30±1.28,0.07±0.00,90.39,0.067057582,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,84.04±1.76,0.06±0.00,55.7,0.056829946,6,0
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.92±1.83,0.09±0.00,98.38,0.053396793,7,0
