batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,87.38±0.37,0.08±0.00,30.83,0.074311735,1,3
1,2,explore,KOPiv,X-Phos,BuCN,0.057,120,87.52±0.37,0.08±0.00,27.8,0.07428847,1,3
1,3,explore,KOPiv,X-Phos,BuCN,0.057,105,87.45±0.37,0.08±0.00,31.13,0.074314038,1,3
1,4,explore,KOPiv,X-Phos,BuCN,0.1,120,87.55±0.38,0.08±0.00,50.93,0.051608171,1,3
1,5,explore,KOPiv,X-Phos,BuCN,0.1,90,87.41±0.38,0.08±0.00,45.95,0.051569934,1,3
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,97.02±2.13,0.07±0.00,6.23,0.083219662,2,3
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,96.86±2.11,0.07±0.00,81.66,0.083643923,2,3
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,96.68±2.08,0.07±0.00,82.21,0.0836470159999999,2,3
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,96.07±2.11,0.07±0.00,76.24,0.038112992,2,3
2,5,explore,CsOAc,X-Phos,DMAc,0.153,120,96.05±2.12,0.07±0.00,84.49,0.075582645,2,3
3,1,explore,KOAc,X-Phos,DMAc,0.153,90,132.81±9.53,0.06±0.00,38.79,0.029950456,3,3
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,124.08±7.23,0.06±0.00,48.86,0.029979486,3,3
3,3,explore,KOAc,X-Phos,DMAc,0.1,90,124.87±7.09,0.07±0.00,38.03,0.034598755,3,3
3,4,explore,KOAc,PPh3,DMAc,0.153,90,117.42±8.59,0.04±0.01,11.68,0.021674948,3,3
3,5,explore,KOAc,X-Phos,BuCN,0.153,90,117.44±3.75,0.05±0.01,32.5,0.042064884,3,3
4,1,explore,CsOAc,X-Phos,DMAc,0.153,90,78.22±3.67,0.07±0.00,86.14,0.075587402,4,3
4,2,explore,CsOPiv,X-Phos,DMAc,0.153,90,78.43±4.78,0.08±0.00,27.79,0.116292458,4,3
4,3,explore,CsOAc,X-Phos,DMAc,0.1,90,76.82±3.13,0.08±0.00,84.17,0.080232213,4,3
4,4,explore,CsOPiv,X-Phos,DMAc,0.1,90,77.03±4.26,0.09±0.00,22.94,0.120928967,4,3
4,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,75.45±3.37,0.08±0.00,40.06,0.11632783,4,3
5,1,explore,CsOAc,X-Phos,DMAc,0.153,105,79.88±3.86,0.07±0.00,84.48,0.075582617,5,3
5,2,explore,CsOAc,X-Phos,DMAc,0.057,90,79.43±4.85,0.09±0.00,79.33,0.090345892,5,3
5,3,explore,CsOAc,X-Phos,DMAc,0.057,105,74.36±4.22,0.09±0.00,89.17,0.090374259,5,3
5,4,explore,CsOAc,X-Phos,DMAc,0.1,120,71.30±3.35,0.08±0.00,84.81,0.080234058,5,3
5,5,explore,CsOAc,X-Phos,p-Xylene,0.153,90,71.29±2.65,0.08±0.00,66.03,0.07715315,5,3
6,1,explore,CsOAc,X-Phos,DMAc,0.057,120,79.22±2.78,0.09±0.00,88.41,0.090372068,6,3
6,2,explore,CsOAc,PPh3,DMAc,0.153,105,66.70±2.46,0.06±0.00,66.27,0.067332765,6,3
6,3,explore,CsOAc,PPh3,DMAc,0.153,90,66.28±2.80,0.06±0.00,31.85,0.06723354,6,3
