batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,KOPiv,PPh3,BuCN,0.057,90,62.63±0.52,0.06±0.00,5.92,0.065923115,1,1
1,2,explore,KOPiv,PPh3,BuCN,0.057,105,62.64±0.48,0.07±0.00,6.78,0.065929718,1,1
1,3,explore,KOPiv,PPh3,p-Xylene,0.057,90,62.63±0.35,0.07±0.00,0.04,0.039292543,1,1
1,4,explore,KOAc,PPh3,BuCN,0.057,90,62.60±0.50,0.07±0.00,4.3,0.067004976,1,1
1,5,explore,CsOPiv,PPh3,BuCN,0.057,90,62.72±0.51,0.07±0.00,5.19,0.153385522,1,1
2,1,explore,CsOAc,PPh3,DMAc,0.153,120,77.41±0.89,0.07±0.00,78.19,0.067367128,2,1
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,71.12±1.08,0.06±0.00,14.26,0.075067471,2,1
2,3,explore,CsOAc,PPh3,DMAc,0.153,105,73.68±0.44,0.07±0.00,66.27,0.067332765,2,1
2,4,explore,CsOAc,PPh3,DMAc,0.153,90,69.65±0.88,0.07±0.00,31.85,0.06723354,2,1
2,5,explore,CsOAc,PPh3,BuOAc,0.153,105,67.00±0.69,0.06±0.00,4.2,0.075010888,2,1
3,1,explore,CsOAc,PPh3,DMAc,0.057,120,87.11±4.13,0.07±0.00,89.71,0.082178459,3,1
3,2,explore,CsOAc,PPh3,DMAc,0.1,120,84.50±4.14,0.07±0.00,87.32,0.072043938,3,1
3,3,explore,KOAc,PPh3,DMAc,0.057,120,78.98±4.70,0.07±0.00,45.85,0.036551574,3,1
3,4,explore,KOAc,PPh3,DMAc,0.1,120,76.25±4.75,0.07±0.00,74.04,0.026505208,3,1
3,5,explore,KOAc,PPh3,DMAc,0.153,120,72.73±4.81,0.07±0.00,51.83,0.021790691,3,1
