batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,83.26±0.36,0.10±0.00,17.63,0.087043051,1,8
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.06±0.53,0.10±0.00,51.32,0.097743613,1,8
1,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,83.25±0.31,0.10±0.00,62.75,0.066977902,1,8
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,83.04±0.50,0.10±0.00,76.85,0.097939637,1,8
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,83.07±0.47,0.10±0.00,57.18,0.074930712,1,8
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,98.53±3.39,0.09±0.00,99.81,0.0523066159999999,2,8
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,99.35±2.58,0.09±0.00,98.38,0.053396793,2,8
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.77±3.00,0.09±0.00,87.59,0.056921878,2,8
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.07±2.36,0.09±0.00,99.22,0.098899661,2,8
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,98.21±2.67,0.09±0.00,92.19,0.139752661,2,8
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.32±0.10,0.07±0.00,83.22,0.05800358,3,8
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,93.96±0.39,0.07±0.00,80.65,0.0646148409999999,3,8
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,95.73±0.50,0.08±0.00,80.86,0.065710753,3,8
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.60±0.39,0.07±0.00,89.95,0.0670563129999999,3,8
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.39±0.44,0.09±0.00,81.63,0.103499443,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.80±0.68,0.06±0.00,98.49,0.05230281,4,8
4,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.38±0.39,0.07±0.00,96.64,0.068169899,4,8
