batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.58±0.28,0.10±0.00,51.32,0.097743613,1,7
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,83.56±0.30,0.10±0.00,76.85,0.097939637,1,7
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,83.53±0.32,0.10±0.00,77.52,0.097944781,1,7
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,83.51±0.31,0.10±0.00,70.51,0.075033062,1,7
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,83.57±0.28,0.10±0.00,57.18,0.074930712,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,94.05±0.76,0.10±0.00,38.65,0.133756026,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.36±0.90,0.10±0.00,95.48,0.113667001,2,7
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,93.27±0.73,0.10±0.00,46.42,0.0882992819999999,2,7
2,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,92.56±0.89,0.10±0.00,96.64,0.068169899,2,7
2,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,92.31±0.50,0.10±0.00,19.71,0.174522762,2,7
3,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,95.02±1.94,0.07±0.00,76.66,0.099032478,3,7
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,94.48±1.10,0.07±0.01,83.22,0.05800358,3,7
3,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,91.33±1.96,0.06±0.01,67.57,0.0761047879999999,3,7
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,89.90±1.05,0.06±0.01,98.38,0.053396793,3,7
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.67±1.95,0.05±0.01,80.86,0.065710753,3,7
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,93.10±1.91,0.06±0.00,99.81,0.0523066159999999,4,7
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.08±1.89,0.07±0.00,87.59,0.056921878,4,7
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.06±1.88,0.09±0.00,89.95,0.0670563129999999,4,7
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.73±2.00,0.08±0.00,99.22,0.098899661,4,7
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,84.03±2.01,0.05±0.00,98.49,0.05230281,4,7
