batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,random_select,CsOPiv,PPh2Me,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.53,0.15440844,1,9
1,2,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,27.88,0.134987201,1,9
1,3,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,105,0.00±0.00,0.00±0.00,9.03,0.128025039,1,9
1,4,random_select,CsOPiv,PPh2Me,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.43,0.123861698,1,9
1,5,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,9
2,1,random_select,CsOPiv,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.132802304,2,9
2,2,random_select,CsOAc,P(fur)3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,15.72,0.095897558,2,9
2,3,random_select,KOAc,JackiePhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,5.4,0.370126074,2,9
2,4,random_select,CsOPiv,PPhMe2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.122306226,2,9
2,5,random_select,KOAc,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,48.86,0.029979486,2,9
3,1,random_select,KOPiv,P(fur)3,BuCN,0.153,90,0.00±0.00,0.00±0.00,52.2,0.045224794,3,9
3,2,random_select,KOAc,JackiePhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,21.88,0.3968596270000001,3,9
3,3,random_select,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,12.78,0.026451735,3,9
3,4,random_select,CsOPiv,PPh2Me,DMAc,0.057,120,0.00±0.00,0.00±0.00,9.36,0.123878793,3,9
3,5,random_select,CsOPiv,JackiePhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,13.79,0.449817249,3,9
4,1,random_select,KOAc,BrettPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,18.26,0.149057469,4,9
4,2,random_select,CsOAc,BrettPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,6.26,0.186627715,4,9
4,3,random_select,KOAc,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,18.55,0.148153925,4,9
4,4,random_select,KOAc,PPhtBu2,DMAc,0.1,120,0.00±0.00,0.00±0.00,7.71,0.043223137,4,9
4,5,random_select,CsOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.125440798,4,9
5,1,random_select,KOAc,PPh2Me,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045172764,5,9
