batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.87,0.08±0.02,48.34,0.116351699,1,0
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±63.50,0.08±0.02,59.05,0.124390018,1,0
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±62.95,0.08±0.02,40.06,0.11632783,1,0
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±62.89,0.08±0.02,48.15,0.121001641,1,0
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±62.64,0.08±0.02,38.48,0.1311013969999999,1,0
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,109.61±76.19,0.08±0.06,76.24,0.038112992,2,0
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,108.11±74.63,0.08±0.05,61.67,0.031636791,2,0
2,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,78.46±104.16,0.08±0.08,0.0,0.030545517,2,0
2,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,78.92±103.16,0.09±0.08,13.12,0.041860919,2,0
2,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,76.95±103.02,0.08±0.07,0.0,0.024273053,2,0
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,90,82.40±52.21,0.06±0.08,16.83,0.061053388,3,0
3,2,explore,KOAc,X-Phos,BuOAc,0.153,90,76.60±51.90,0.04±0.08,25.35,0.037826757,3,0
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,80.84±52.38,0.06±0.08,38.53,0.061175441,3,0
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,72.66±52.67,0.03±0.08,38.79,0.029950456,3,0
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.47±52.83,0.06±0.08,28.9,0.053196497,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,113.84±105.06,0.07±0.08,84.49,0.075582645,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.153,120,110.85±102.19,0.07±0.07,77.01,0.087907086,4,0
4,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,71.45±137.20,0.08±0.10,32.21,0.309855006,4,0
4,4,exploit,CsOAc,X-Phos,BuOAc,0.153,120,108.37±104.84,0.08±0.08,6.23,0.083219662,4,0
4,5,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,68.45±135.02,0.07±0.10,8.82,0.321806582,4,0
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,50.27±36.81,0.03±0.11,84.67,0.030082718,5,0
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,49.34±36.58,0.03±0.11,48.86,0.029979486,5,0
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,50.97±36.58,0.04±0.11,88.41,0.03474399,5,0
5,4,explore,KOAc,X-Phos,DMAc,0.057,120,51.54±36.57,0.04±0.11,77.58,0.044840401,5,0
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,50.05±36.36,0.04±0.11,65.37,0.034677571,5,0
6,1,explore,KOAc,X-Phos,DMAc,0.057,105,63.42±43.12,0.04±0.11,55.4,0.044776461,6,0
6,2,explore,KOAc,X-Phos,BuCN,0.057,120,66.61±42.25,0.06±0.11,43.22,0.075501167,6,0
6,3,explore,KOAc,X-Phos,BuCN,0.1,120,64.43±42.28,0.05±0.11,56.57,0.052745776,6,0
6,4,explore,KOAc,X-Phos,BuCN,0.153,120,61.74±42.62,0.04±0.11,78.6,0.042418848,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.057,90,59.77±43.11,0.04±0.11,43.2,0.044741291,6,0
7,1,explore,KOAc,PPh3,DMAc,0.153,120,52.24±42.14,0.02±0.11,51.83,0.021790691,7,0
7,2,explore,KOAc,PPh3,DMAc,0.1,120,52.96±41.77,0.03±0.11,74.04,0.026505208,7,0
