batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.61,0.10±0.16,92.19,0.139752661,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.35,0.10±0.16,26.69,0.147482559,1,6
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.96,0.10±0.16,100.0,0.139775175,1,6
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.91,0.10±0.16,83.85,0.144379109,1,6
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.73,0.10±0.15,92.03,0.154530321,1,6
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,92.95±126.83,0.10±0.12,43.84,0.098740012,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,92.26±126.37,0.09±0.12,28.9,0.053196497,2,6
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,97.56±125.39,0.11±0.11,61.09,0.052194994,2,6
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,53.74±167.76,0.12±0.15,24.55,0.079512802,2,6
2,5,explore,KOAc,P(fur)3,DMAc,0.153,90,53.05±167.40,0.12±0.15,10.13,0.033970786,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.34±43.42,0.05±0.13,99.81,0.0523066159999999,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,65.07±43.09,0.06±0.13,87.59,0.056921878,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,66.48±43.05,0.06±0.13,89.95,0.0670563129999999,3,6
3,4,explore,KOPiv,PPh3,DMAc,0.153,120,53.29±43.59,0.02±0.13,79.1,0.020775005,3,6
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,61.79±43.02,0.05±0.13,98.49,0.05230281,3,6
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,79.14±48.95,0.03±0.13,91.27,0.03558821,4,6
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,77.21±49.09,0.03±0.13,86.46,0.025446713,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,85.99±47.51,0.07±0.12,77.52,0.097944781,4,6
4,4,explore,KOPiv,PPh3,BuCN,0.057,120,78.65±47.37,0.03±0.12,12.19,0.065971257,4,6
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.06±47.66,0.06±0.12,70.51,0.075033062,4,6
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.01±48.81,0.06±0.12,89.76,0.056928134,5,6
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,81.15±48.84,0.07±0.12,90.39,0.067057582,5,6
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,75.80±49.28,0.06±0.12,45.73,0.060121638,5,6
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,77.22±48.98,0.07±0.12,42.62,0.068625715,5,6
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,76.11±48.64,0.06±0.12,55.7,0.056829946,5,6
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,120,55.67±127.07,0.11±0.16,2.64,0.021613286,6,6
