batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.83,0.08±0.02,48.34,0.116351699,1,9
1,2,explore,CsOPiv,X-Phos,BuOAc,0.153,120,87.83±63.49,0.08±0.02,59.05,0.124390018,1,9
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,87.83±62.97,0.08±0.02,40.06,0.11632783,1,9
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,87.83±62.91,0.08±0.02,48.15,0.121001641,1,9
1,5,explore,CsOPiv,X-Phos,DMAc,0.057,120,87.83±62.67,0.08±0.02,38.48,0.1311013969999999,1,9
2,1,explore,KOAc,X-Phos,BuOAc,0.153,120,109.49±78.10,0.08±0.06,76.24,0.038112992,2,9
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,107.98±76.61,0.08±0.06,61.67,0.031636791,2,9
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,107.30±78.36,0.08±0.06,6.23,0.083219662,2,9
2,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,76.59±103.21,0.09±0.08,13.12,0.041860919,2,9
2,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,75.08±102.09,0.09±0.07,11.99,0.035558421,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,60.90±41.53,0.05±0.09,28.9,0.053196497,3,9
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,60.45±41.66,0.05±0.09,87.0,0.053363987,3,9
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,59.99±42.01,0.05±0.09,98.38,0.053396793,3,9
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,60.97±40.68,0.05±0.08,19.99,0.065243382,3,9
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,60.07±41.15,0.05±0.08,80.86,0.065710753,3,9
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,62.80±41.36,0.06±0.08,83.22,0.05800358,4,9
4,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,61.49±41.09,0.06±0.08,60.29,0.054906306,4,9
4,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,42.98±46.31,0.04±0.11,76.59,0.264482497,4,9
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,62.01±41.50,0.06±0.08,52.47,0.061253848,4,9
