batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.153,105,23.69±33.35,-0.08±0.14,0.0,0.034676685,1,0
1,2,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuCN,0.1,90,24.71±33.11,-0.11±0.13,5.29,0.373148823,1,0
1,3,Evolution (Thompson),CsOPiv,tBPh-CPhos,DMAc,0.057,120,20.08±33.56,-0.14±0.14,14.24,0.36545459,1,0
1,4,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.057,90,16.66±27.30,-0.06±0.11,0.0,0.042701224,1,0
1,5,Evolution (Thompson),CsOPiv,PPh2Me,BuCN,0.153,90,24.93±33.75,-0.11±0.14,0.0,0.121050397,1,0
2,1,Evolution (Thompson),KOAc,JackiePhos,BuOAc,0.153,105,14.35±28.95,-0.08±0.17,6.18,0.359241246,2,0
2,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,120,57.89±23.15,-0.02±0.13,4.66,0.052704011,2,0
2,3,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.057,90,9.69±23.05,-0.06±0.13,0.0,0.062434198,2,0
2,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,20.50±22.85,-0.10±0.13,1.12,0.098004949,2,0
2,5,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,120,26.87±27.48,-0.19±0.16,20.03,0.146537001,2,0
3,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,90,6.17±14.97,-0.04±0.15,0.0,0.052234242,3,0
