batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,70.13±46.87,-0.10±0.09,91.19,0.100519529,1,7
1,2,Evolution (Standard),KOAc,GorlosPhos HBF4,BuCN,0.057,90,0.00±48.60,-0.04±0.09,4.98,0.079123915,1,7
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,90,45.42±48.16,-0.09±0.09,17.45,0.098577852,1,7
1,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,12.96±49.88,-0.05±0.09,11.49,0.080870455,1,7
1,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.057,90,57.16±47.17,-0.09±0.09,8.45,0.071889446,1,7
2,1,Evolution (Standard),CsOPiv,CgMe-PPh,p-Xylene,0.153,120,37.42±35.20,-0.12±0.12,19.13,0.141129795,2,7
2,2,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.153,90,11.76±32.70,-0.02±0.11,0.0,0.040123498,2,7
2,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,90,33.98±33.85,-0.05±0.11,16.95,0.054748126,2,7
2,4,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,90,20.08±33.31,-0.04±0.12,0.78,0.023217201,2,7
2,5,Evolution (Standard),KOAc,PPhtBu2,p-Xylene,0.153,105,12.91±32.75,-0.03±0.11,0.0,0.040123498,2,7
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,28.72±27.24,-0.10±0.10,62.33,0.106809752,3,7
3,2,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,9.88±26.61,-0.02±0.10,1.39,0.029494637,3,7
3,3,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.153,120,14.23±29.46,-0.05±0.14,0.0,0.024273053,3,7
3,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,90,25.92±27.09,-0.05±0.10,16.83,0.061053388,3,7
3,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,27.63±27.07,-0.06±0.10,60.29,0.054906306,3,7
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,38.37±29.86,-0.10±0.09,99.22,0.098899661,4,7
4,2,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,4.51±29.35,-0.02±0.09,11.68,0.021674948,4,7
4,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,31.40±29.76,-0.05±0.09,28.9,0.053196497,4,7
4,4,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,11.16±30.42,-0.03±0.09,4.87,0.035345847,4,7
4,5,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,36.38±29.79,-0.06±0.09,52.47,0.061253848,4,7
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,60.02±45.73,-0.11±0.09,81.63,0.103499443,5,7
5,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,45.50±46.12,-0.05±0.09,87.0,0.053363987,5,7
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,54.17±46.33,-0.05±0.09,98.38,0.053396793,5,7
5,4,Evolution (Standard),KOAc,PPh3,DMAc,0.153,105,17.40±45.80,-0.02±0.09,30.44,0.021729029,5,7
5,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,26.07±46.19,-0.02±0.09,51.83,0.021790691,5,7
6,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,75.96±65.19,-0.11±0.09,95.48,0.113667001,6,7
6,2,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,22.48±67.69,-0.02±0.09,7.5,0.022721597,6,7
6,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,73.74±65.33,-0.06±0.09,83.22,0.05800358,6,7
6,4,Evolution (Standard),KOAc,PPh3,DMAc,0.1,120,44.74±65.09,-0.03±0.09,74.04,0.026505208,6,7
6,5,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,53.35±87.92,-0.06±0.13,52.08,0.034091718,6,7
7,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,81.62±68.17,-0.07±0.09,96.64,0.068169899,7,7
7,2,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,105,0.00±68.97,-0.02±0.09,3.79,0.022710901,7,7
7,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,63.03±68.05,-0.06±0.09,80.38,0.057995393,7,7
7,4,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,57.29±67.98,-0.03±0.09,45.85,0.036551574,7,7
7,5,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,120,34.46±67.73,-0.02±0.09,5.22,0.023233406,7,7
8,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,90,0.00±66.75,-0.02±0.09,3.02,0.022708682,8,7
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,78.43±66.09,-0.10±0.09,89.95,0.0670563129999999,8,7
8,3,Evolution (Standard),KOAc,PPh3,DMAc,0.1,105,35.61±65.93,-0.03±0.09,28.15,0.026372917,8,7
8,4,Evolution (Standard),KOAc,PPh3,p-Xylene,0.153,105,8.28±65.83,-0.02±0.09,3.57,0.023227384,8,7
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,105,68.97±66.12,-0.07±0.09,67.21,0.068085059,8,7
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,83.98±62.87,-0.06±0.09,87.59,0.056921878,9,7
9,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,49.03±63.03,-0.02±0.09,79.1,0.020775005,9,7
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,82.03±63.12,-0.05±0.09,99.81,0.0523066159999999,9,7
9,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,56.13±64.28,-0.05±0.09,83.62,0.047866463,9,7
9,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,50.99±62.83,-0.03±0.09,86.46,0.025446713,9,7
