batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Standard),CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,8.69±6.36,-0.26±0.15,29.96,0.352317841,1,5
1,2,Evolution (Standard),CsOPiv,PPh2Me,BuOAc,0.057,120,0.40±6.36,-0.05±0.15,0.0,0.143998693,1,5
1,3,Evolution (Standard),CsOPiv,PPh2Me,p-Xylene,0.153,120,1.14±6.54,-0.08±0.15,1.6,0.110652605,1,5
1,4,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,7.65±5.80,-0.09±0.14,13.52,0.155129756,1,5
1,5,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,8.28±5.73,-0.11±0.14,39.2,0.132406402,1,5
2,1,Evolution (Standard),CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,20.70±18.02,-0.13±0.18,29.82,0.13233438,2,5
2,2,Evolution (Standard),KOAc,PPh2Me,p-Xylene,0.153,120,2.66±18.39,-0.02±0.18,0.0,0.024273053,2,5
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,19.60±17.78,-0.08±0.18,45.37,0.044985764,2,5
2,4,Evolution (Standard),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,15.74±18.09,-0.03±0.18,4.87,0.035345847,2,5
2,5,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,7.60±18.95,-0.03±0.19,52.08,0.034091718,2,5
3,1,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,52.57±42.62,-0.03±0.16,53.11,0.045231781,3,5
3,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,90,6.45±43.02,-0.02±0.16,0.0,0.023178753,3,5
3,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,29.18±42.92,-0.02±0.16,23.8,0.034507225,3,5
3,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,37.34±43.62,-0.03±0.16,33.6,0.04088181,3,5
3,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,27.47±43.11,-0.02±0.16,37.3,0.034556497,3,5
4,1,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,51.69±37.64,-0.04±0.15,57.68,0.0452668709999999,4,5
