batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,105,75.81±39.43,-0.10±0.17,36.66,0.09872535,1,4
1,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,90,74.96±39.86,-0.09±0.17,17.45,0.098577852,1,4
1,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,105,48.33±39.87,-0.03±0.17,12.54,0.0752656,1,4
1,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,49.18±40.71,-0.04±0.18,43.22,0.075501167,1,4
1,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,47.48±39.46,-0.03±0.17,18.72,0.0753130509999999,1,4
2,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,26.93±27.35,-0.04±0.15,55.4,0.044776461,2,4
2,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,120,34.71±27.67,-0.10±0.16,67.57,0.0761047879999999,2,4
2,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,27.53±27.51,-0.05±0.15,77.58,0.044840401,2,4
2,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,90,33.45±27.90,-0.07±0.15,30.41,0.067978972,2,4
2,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,34.65±28.08,-0.07±0.15,96.64,0.068169899,2,4
3,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,91.02±92.30,-0.02±0.17,98.38,0.053396793,3,4
3,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,78.10±92.45,0.00±0.17,84.67,0.030082718,3,4
3,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,88.41±93.07,-0.02±0.17,52.47,0.061253848,3,4
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,88.87±90.59,-0.05±0.17,83.22,0.05800358,3,4
3,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,75.49±93.23,0.00±0.17,76.24,0.038112992,3,4
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,87.07±88.32,-0.06±0.14,99.22,0.098899661,4,4
4,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,79.22±88.36,-0.04±0.14,84.49,0.075582645,4,4
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,78.36±86.10,-0.04±0.14,88.41,0.03474399,4,4
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,62.63±86.49,-0.03±0.14,48.86,0.029979486,4,4
4,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,43.22±86.67,-0.03±0.14,38.79,0.029950456,4,4
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,92.31±87.18,-0.11±0.15,81.63,0.103499443,5,4
5,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,74.23±115.13,-0.04±0.20,52.08,0.034091718,5,4
5,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,67.92±88.24,-0.01±0.15,11.91,0.027543527,5,4
5,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,90.55±87.89,-0.08±0.15,99.81,0.0523066159999999,5,4
