batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,90,43.35±29.08,-0.08±0.14,30.83,0.074311735,1,1
1,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,90,45.22±29.31,-0.09±0.14,23.45,0.04757534,1,1
1,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,105,42.05±29.27,-0.09±0.14,31.13,0.074314038,1,1
1,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,105,43.92±29.45,-0.09±0.14,26.12,0.047585085,1,1
1,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,40.00±28.94,-0.09±0.14,18.72,0.0753130509999999,1,1
2,1,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,120,33.00±37.06,-0.07±0.12,27.8,0.07428847,2,1
2,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,105,35.63±36.50,-0.09±0.12,61.0,0.043698305,2,1
2,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,37.00±36.52,-0.09±0.12,62.07,0.043701389,2,1
2,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,34.26±36.50,-0.09±0.12,52.77,0.043674579,2,1
2,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,120,26.92±37.06,-0.05±0.12,26.97,0.047588187,2,1
3,1,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.057,120,63.60±52.01,-0.02±0.13,29.51,0.041278086,3,1
3,2,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,90,34.91±51.99,-0.01±0.13,0.0,0.034260435,3,1
3,3,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,120,37.83±52.02,-0.01±0.13,0.0,0.034260435,3,1
3,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,90,49.54±52.39,-0.02±0.14,2.52,0.026422158,3,1
3,5,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,52.46±52.44,-0.02±0.14,24.11,0.026484397,3,1
4,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,45.64±41.58,-0.04±0.12,80.61,0.033627204,4,1
4,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,105,15.22±41.29,-0.03±0.12,12.78,0.026451735,4,1
4,3,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.1,90,20.38±41.10,-0.03±0.12,3.01,0.031074061,4,1
4,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,38.77±41.99,-0.03±0.12,80.39,0.02897608,4,1
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,42.23±41.43,-0.04±0.12,55.17,0.033553867,4,1
5,1,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,7.91±43.67,-0.03±0.13,5.25,0.027524328,5,1
5,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,4.02±43.55,-0.03±0.13,0.41,0.027510375,5,1
5,3,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±43.67,-0.03±0.13,0.0,0.027987971,5,1
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,55.76±43.91,-0.03±0.13,82.28,0.028981528,5,1
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,51.88±43.90,-0.03±0.13,60.68,0.02891926,5,1
6,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,58.40±45.76,-0.04±0.12,77.41,0.03361798,6,1
6,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.00±45.96,-0.03±0.12,0.0,0.027987971,6,1
6,3,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,9.97±45.97,-0.03±0.12,11.91,0.027543527,6,1
6,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,37.00±46.13,-0.03±0.12,31.55,0.03043256,6,1
6,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,52.96±46.27,-0.03±0.12,84.67,0.030082718,6,1
7,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,62.04±48.65,-0.05±0.13,84.49,0.075582645,7,1
7,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,58.38±48.25,-0.03±0.13,48.86,0.029979486,7,1
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,53.76±48.19,-0.03±0.13,38.79,0.029950456,7,1
7,4,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.81±48.49,-0.03±0.13,0.0,0.027987971,7,1
7,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,57.94±48.29,-0.04±0.13,88.41,0.03474399,7,1
8,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,65.70±49.68,-0.08±0.13,84.81,0.080234058,8,1
8,2,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.00±49.44,-0.03±0.13,0.0,0.029082271,8,1
8,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,63.55±49.63,-0.07±0.13,84.48,0.075582617,8,1
8,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,42.69±49.81,-0.03±0.13,34.45,0.030443145,8,1
8,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,58.94±49.60,-0.05±0.13,77.58,0.044840401,8,1
9,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,72.76±52.56,-0.09±0.13,88.41,0.090372068,9,1
9,2,Evolution (Standard),KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.00±52.50,-0.03±0.13,0.0,0.029082271,9,1
9,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,48.34±52.92,-0.03±0.13,62.15,0.030544243,9,1
9,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,65.32±52.47,-0.07±0.13,86.14,0.075587402,9,1
9,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,60.65±52.42,-0.04±0.13,65.37,0.034677571,9,1
