batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Standard),KOAc,PPh2Me,BuOAc,0.057,90,0.00±16.63,-0.03±0.18,0.0,0.05762498,1,9
1,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,33.74±17.13,-0.09±0.19,89.95,0.0670563129999999,1,9
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,90,30.77±17.25,-0.05±0.19,12.61,0.088109116,1,9
1,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,105,16.19±17.43,-0.05±0.19,53.46,0.082073958,1,9
1,5,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,90,1.44±18.32,-0.04±0.20,3.43,0.123861698,1,9
2,1,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,11.20±34.78,0.00±0.15,7.5,0.022721597,2,9
2,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,41.20±33.88,-0.06±0.15,87.59,0.056921878,2,9
2,3,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,14.47±34.79,-0.03±0.15,2.64,0.021613286,2,9
2,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,37.62±34.48,-0.03±0.15,98.38,0.053396793,2,9
2,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,38.34±34.63,-0.05±0.15,99.22,0.098899661,2,9
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,74.56±46.99,-0.11±0.14,99.98,0.111358006,3,9
3,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,74.98±49.69,-0.14±0.15,92.19,0.139752661,3,9
3,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,52.46±47.44,-0.02±0.15,51.83,0.021790691,3,9
3,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,73.41±47.35,-0.05±0.15,99.81,0.0523066159999999,3,9
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,52.69±47.45,-0.02±0.15,79.1,0.020775005,3,9
4,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,92.59±49.99,-0.15±0.14,71.81,0.152014977,4,9
4,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,105,15.67±50.20,-0.02±0.14,2.77,0.021613661,4,9
4,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,89.33±48.43,-0.07±0.14,80.65,0.0646148409999999,4,9
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,61.72±49.11,-0.02±0.14,71.11,0.020751972,4,9
