batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.153,90,31.53±20.05,-0.32±0.16,12.44,0.309798013,1,8
1,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,0.16±19.76,-0.02±0.16,0.0,0.023178753,1,8
1,3,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,90,29.66±20.21,-0.11±0.16,14.72,0.0792978759999999,1,8
1,4,Evolution (Standard),CsOAc,tBPh-CPhos,BuCN,0.153,120,30.21±21.27,-0.29±0.17,8.82,0.321806582,1,8
1,5,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.153,120,5.80±21.46,-0.06±0.17,0.0,0.076045963,1,8
2,1,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.057,90,18.63±14.30,-0.09±0.12,5.38,0.094049073,2,8
2,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,90,4.95±13.97,-0.02±0.12,1.58,0.022125821,2,8
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,15.70±14.32,-0.02±0.12,2.49,0.034242861,2,8
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,90,17.27±14.46,-0.06±0.12,12.98,0.047476236,2,8
2,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,16.06±14.25,-0.03±0.12,4.73,0.039654958,2,8
3,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,90,2.47±12.11,-0.02±0.11,0.0,0.023178753,3,8
3,2,Evolution (Standard),CsOAc,tBPh-CPhos,BuCN,0.057,90,14.01±11.90,-0.34±0.11,6.57,0.35514328,3,8
3,3,Evolution (Standard),KOPiv,tBPh-CPhos,DMAc,0.153,90,12.22±12.22,-0.26±0.11,8.5,0.263191909,3,8
3,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.057,90,11.93±11.69,-0.11±0.11,21.15,0.124748518,3,8
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,8.66±11.81,-0.03±0.11,4.92,0.03425173,3,8
4,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,3.98±11.30,-0.01±0.11,79.1,0.020775005,4,8
4,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuCN,0.057,105,13.03±11.10,-0.11±0.11,36.9,0.124869449,4,8
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,10.24±11.42,-0.02±0.11,61.33,0.032837496,4,8
