batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,90,50.42±3.99,-0.13±0.01,44.4,0.132632916,1,0
1,2,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.057,90,1.08±3.68,-0.05±0.01,0.0,0.056201541,1,0
1,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.057,90,31.75±10.85,-0.11±0.02,15.86,0.051650589,1,0
1,4,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.1,120,1.93±6.43,-0.07±0.01,0.0,0.04443312,1,0
1,5,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,90,1.56±4.30,-0.05±0.01,0.0,0.039029198,1,0
2,1,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,120,50.69±2.74,-0.13±0.01,49.48,0.132671922,2,0
2,2,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,105,0.00±1.84,-0.04±0.00,0.0,0.039029198,2,0
2,3,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.153,120,0.85±2.45,-0.04±0.01,0.0,0.039029198,2,0
2,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.057,105,18.12±2.79,-0.06±0.01,14.68,0.051646282,2,0
2,5,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.057,120,43.51±4.84,-0.12±0.01,23.81,0.165828796,2,0
3,1,Evolution (Standard),KOPiv,PPhtBu2,p-Xylene,0.1,105,0.00±1.06,-0.04±0.00,0.0,0.04443312,3,0
