batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,95.62±7.66,-0.06±0.01,87.0,0.053363987,1,9
1,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.057,105,19.30±7.66,-0.05±0.01,14.68,0.051646282,1,9
1,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,105,20.98±9.61,-0.06±0.01,19.32,0.039894796,1,9
1,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,90,18.73±7.05,-0.05±0.01,20.46,0.039898956,1,9
1,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,95.39±8.26,-0.06±0.01,83.22,0.05800358,1,9
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,89.36±8.55,-0.06±0.01,99.22,0.098899661,2,9
2,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,27.16±5.41,-0.04±0.00,37.3,0.034556497,2,9
2,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,80.91±5.56,-0.06±0.01,28.9,0.053196497,2,9
2,4,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,90,40.43±14.59,-0.05±0.01,10.04,0.041843595,2,9
2,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,28.55±7.17,-0.04±0.01,23.8,0.034507225,2,9
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,89.95±7.22,-0.09±0.01,62.33,0.106809752,3,9
3,2,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,28.24±2.25,-0.03±0.00,37.71,0.0345579929999999,3,9
3,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,88.52±7.09,-0.06±0.01,52.47,0.061253848,3,9
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,90,38.65±4.37,-0.05±0.00,13.19,0.057801699,3,9
3,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,64.99±3.21,-0.06±0.00,80.38,0.057995393,3,9
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,89.02±3.27,-0.09±0.00,81.63,0.103499443,4,9
4,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,24.39±6.32,-0.04±0.01,36.7,0.040899246,4,9
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,80.84±7.57,-0.08±0.01,99.81,0.0523066159999999,4,9
4,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,105,55.98±2.99,-0.06±0.00,67.21,0.068085059,4,9
4,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,78.24±3.35,-0.06±0.00,96.64,0.068169899,4,9
5,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,34.97±3.51,-0.04±0.00,33.6,0.04088181,5,9
5,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,93.72±3.71,-0.06±0.00,87.59,0.056921878,5,9
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,80.45±3.70,-0.06±0.00,98.49,0.05230281,5,9
5,4,Evolution (Standard),CsOPiv,P(fur)3,BuCN,0.153,90,41.84±9.62,-0.06±0.01,44.4,0.132632916,5,9
5,5,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,40.30±8.16,-0.05±0.01,52.2,0.045224794,5,9
6,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,35.04±3.39,-0.04±0.00,31.43,0.040869605,6,9
6,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,87.12±6.96,-0.06±0.01,80.65,0.0646148409999999,6,9
6,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,49.12±3.48,-0.05±0.00,57.68,0.0452668709999999,6,9
6,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,72.67±3.44,-0.05±0.00,61.09,0.052194994,6,9
6,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,81.35±2.60,-0.06±0.00,89.76,0.056928134,6,9
7,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,120,21.17±2.16,-0.04±0.00,16.71,0.03988527,7,9
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,89.80±2.68,-0.06±0.00,89.95,0.0670563129999999,7,9
7,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,90,63.52±2.41,-0.06±0.00,55.7,0.056829946,7,9
7,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,54.10±3.23,-0.05±0.00,53.11,0.045231781,7,9
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,78.55±2.68,-0.06±0.00,90.39,0.067057582,7,9
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,84.71±5.90,-0.08±0.00,92.19,0.139752661,8,9
8,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,39.56±3.97,-0.04±0.00,64.46,0.033033107,8,9
8,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,50.80±3.94,-0.06±0.00,22.65,0.059991823,8,9
8,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.1,120,47.61±3.01,-0.05±0.00,40.02,0.055627352,8,9
8,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,80.12±3.10,-0.07±0.00,70.51,0.075033062,8,9
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.83±2.93,-0.12±0.00,83.85,0.144379109,9,9
9,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,55.05±2.53,-0.04±0.00,78.93,0.033074821,9,9
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,90,61.31±2.10,-0.06±0.00,62.75,0.066977902,9,9
9,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,84.20±2.30,-0.09±0.00,95.48,0.113667001,9,9
9,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,76.23±4.28,-0.09±0.00,99.98,0.111358006,9,9
