batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,81.64±4.63,-0.09±0.02,79.33,0.090345892,1,5
1,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,105,80.94±5.02,-0.09±0.02,87.83,0.080242764,1,5
1,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,80.83±5.41,-0.09±0.02,86.14,0.075587402,1,5
1,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,105,79.55±6.27,-0.10±0.02,89.17,0.090374259,1,5
1,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,78.81±6.79,-0.10±0.03,84.48,0.075582617,1,5
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,88.94±4.26,-0.10±0.01,88.41,0.090372068,2,5
2,2,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,88.44±3.86,-0.09±0.01,84.81,0.080234058,2,5
2,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,85.87±4.32,-0.09±0.01,84.49,0.075582645,2,5
2,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,83.04±7.49,-0.09±0.02,38.79,0.029950456,2,5
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,86.44±8.17,-0.10±0.02,77.58,0.044840401,2,5
3,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,120,85.37±6.20,-0.09±0.02,7.02,0.110303569,3,5
3,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,53.12±2.71,-0.04±0.01,48.86,0.029979486,3,5
3,3,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,120,73.28±6.29,-0.06±0.02,61.86,0.065111574,3,5
3,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,68.83±2.62,-0.04±0.01,88.41,0.03474399,3,5
3,5,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,73.34±8.70,-0.08±0.02,43.22,0.075501167,3,5
4,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,105,74.91±2.36,-0.05±0.01,55.4,0.044776461,4,5
4,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,68.51±1.81,-0.04±0.00,65.37,0.034677571,4,5
4,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,74.14±7.19,-0.09±0.02,62.07,0.043701389,4,5
4,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,68.41±2.33,-0.04±0.01,84.67,0.030082718,4,5
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,71.03±7.24,-0.08±0.02,80.39,0.02897608,4,5
5,1,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,75.77±6.13,-0.09±0.02,48.34,0.116351699,5,5
5,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,71.62±1.74,-0.04±0.00,80.61,0.033627204,5,5
5,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,71.42±2.72,-0.03±0.01,82.28,0.028981528,5,5
