batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,80.71±6.95,-0.10±0.01,81.63,0.103499443,1,3
1,2,Evolution (Standard),KOPiv,PPhtBu2,BuOAc,0.153,105,3.04±6.98,-0.05±0.01,0.0,0.045301662,1,3
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,70.90±14.81,-0.10±0.02,52.47,0.061253848,1,3
1,4,Evolution (Standard),CsOAc,tBPh-CPhos,BuCN,0.057,90,46.20±20.66,-0.09±0.02,6.57,0.35514328,1,3
1,5,Evolution (Standard),KOPiv,PPhtBu2,BuOAc,0.1,105,5.36±9.50,-0.05±0.01,0.0,0.05382323,1,3
2,1,Evolution (Standard),KOPiv,PPhtBu2,BuOAc,0.1,120,1.02±3.92,-0.05±0.01,0.0,0.05382323,2,3
2,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,81.53±4.65,-0.11±0.01,91.39,0.11365521,2,3
2,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,105,55.34±4.87,-0.07±0.01,38.53,0.061175441,2,3
2,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,23.74±9.80,-0.07±0.02,78.93,0.033074821,2,3
2,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,76.90±5.42,-0.10±0.01,100.0,0.098901909,2,3
3,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,64.65±5.14,-0.04±0.01,64.46,0.033033107,3,3
3,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,90.15±4.69,-0.10±0.01,43.84,0.098740012,3,3
3,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,88.67±3.72,-0.09±0.01,99.22,0.098899661,3,3
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,70.78±6.44,-0.08±0.01,98.38,0.053396793,3,3
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,66.90±6.42,-0.08±0.01,62.33,0.106809752,3,3
4,1,Evolution (Standard),CsOAc,P(fur)3,DMAc,0.153,120,67.33±10.22,-0.06±0.01,74.3,0.07965622,4,3
4,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,90.07±3.95,-0.07±0.01,83.22,0.05800358,4,3
4,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,78.88±3.45,-0.06±0.01,87.0,0.053363987,4,3
4,4,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,120,67.24±10.33,-0.06±0.01,52.08,0.034091718,4,3
4,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,63.22±4.89,-0.04±0.01,76.02,0.037716922,4,3
5,1,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,105,60.46±3.21,-0.04±0.00,73.59,0.037709917,5,3
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,88.21±2.85,-0.11±0.00,95.48,0.113667001,5,3
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,105,79.37±2.70,-0.07±0.00,80.38,0.057995393,5,3
5,4,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,67.87±9.03,-0.06±0.01,53.11,0.045231781,5,3
5,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,83.45±8.31,-0.09±0.01,99.81,0.0523066159999999,5,3
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,95.21±3.82,-0.07±0.01,87.59,0.056921878,6,3
6,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,87.72±3.70,-0.06±0.01,98.49,0.05230281,6,3
6,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,120,72.66±3.52,-0.04±0.01,83.62,0.047866463,6,3
6,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,90,60.55±3.77,-0.04±0.01,26.29,0.037573562,6,3
6,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,90,60.15±3.83,-0.04±0.01,37.37,0.032955013,6,3
7,1,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,28.79±3.33,-0.04±0.00,36.7,0.040899246,7,3
7,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,105,87.74±2.72,-0.06±0.00,89.76,0.056928134,7,3
7,3,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.057,105,60.84±2.33,-0.04±0.00,64.12,0.047810249,7,3
7,4,Evolution (Standard),KOAc,P(fur)3,DMAc,0.057,120,61.10±5.07,-0.05±0.01,62.04,0.048898553,7,3
7,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,71.74±4.50,-0.06±0.01,45.73,0.060121638,7,3
8,1,Evolution (Standard),KOAc,P(fur)3,DMAc,0.1,120,59.29±2.01,-0.05±0.00,60.48,0.038766424,8,3
8,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,87.19±2.83,-0.07±0.00,89.95,0.0670563129999999,8,3
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,81.37±3.05,-0.06±0.00,61.09,0.052194994,8,3
8,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,48.63±2.80,-0.04±0.00,31.43,0.040869605,8,3
8,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,85.10±2.53,-0.07±0.00,96.64,0.068169899,8,3
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,84.22±2.22,-0.07±0.00,90.39,0.067057582,9,3
9,2,Evolution (Standard),KOAc,P(fur)3,DMAc,0.153,105,48.11±2.84,-0.04±0.00,32.04,0.034033947,9,3
9,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.057,120,60.02±4.40,-0.05±0.01,31.53,0.078420059,9,3
9,4,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,105,61.74±6.40,-0.06±0.01,55.96,0.120476616,9,3
9,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,81.52±6.48,-0.07±0.01,80.65,0.0646148409999999,9,3
