batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,29.56±2.40,-0.10±0.01,34.4,0.114373931,1,1
1,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,5.69±2.60,-0.04±0.01,2.49,0.034242861,1,1
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,11.86±4.54,-0.05±0.01,4.02,0.051420788,1,1
1,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,9.41±3.38,-0.05±0.01,21.25,0.039715252,1,1
1,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,10.45±4.26,-0.05±0.01,24.06,0.051493928,1,1
2,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,10.83±1.33,-0.04±0.00,17.56,0.034297863,2,1
2,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,32.73±1.77,-0.11±0.01,22.02,0.114304299,2,1
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,14.42±0.80,-0.04±0.00,10.98,0.039677769,2,1
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,19.61±1.61,-0.05±0.00,0.0,0.051406116,2,1
2,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,30.91±2.88,-0.10±0.01,8.14,0.11422623,2,1
3,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,3.97±0.71,-0.04±0.00,4.73,0.039654958,3,1
3,2,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.057,120,27.72±2.20,-0.10±0.01,16.77,0.094081907,3,1
3,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,12.63±3.22,-0.06±0.01,30.77,0.044873663,3,1
3,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,21.32±2.47,-0.07±0.01,11.49,0.080870455,3,1
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,16.80±3.24,-0.06±0.01,45.37,0.044985764,3,1
4,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,31.21±1.37,-0.05±0.00,43.52,0.055467638,4,1
4,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,38.02±1.37,-0.05±0.00,56.45,0.055566917,4,1
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,24.06±1.42,-0.05±0.00,14.99,0.0447525009999999,4,1
4,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,34.25±1.95,-0.06±0.01,64.48,0.078486468,4,1
4,5,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.1,120,2.56±1.55,-0.05±0.00,0.0,0.043876303,4,1
5,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,47.75±1.31,-0.07±0.00,49.19,0.078369068,5,1
5,2,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.153,120,2.26±2.00,-0.05±0.00,0.0,0.035354735,5,1
5,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,90,33.95±1.89,-0.07±0.00,28.17,0.0782076729999999,5,1
5,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,105,17.42±2.90,-0.05±0.00,72.45,0.032869553,5,1
5,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,28.97±2.76,-0.06±0.00,49.17,0.037452932,5,1
