batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,70.01±5.42,-0.05±0.03,61.33,0.032837496,1,8
1,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,70.13±5.42,-0.05±0.03,30.03,0.032747265,1,8
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,105,69.67±5.83,-0.05±0.04,38.15,0.037421164,1,8
1,4,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,120,2.88±5.42,-0.05±0.03,0.0,0.034260435,1,8
1,5,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,90,3.05±5.42,-0.05±0.03,0.0,0.034260435,1,8
2,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,58.30±5.92,-0.05±0.03,26.48,0.040655175,2,8
2,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,51.12±2.75,-0.04±0.01,49.17,0.037452932,2,8
2,3,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.1,105,1.22±4.04,-0.04±0.02,0.0,0.042782003,2,8
2,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,52.77±8.04,-0.07±0.04,40.26,0.079371502,2,8
