batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,73.48±5.40,-0.08±0.01,70.8,0.077170559,1,2
1,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.057,120,21.69±4.98,-0.05±0.01,14.81,0.067855588,1,2
1,3,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.153,120,28.20±13.25,-0.08±0.02,53.02,0.081208617,1,2
1,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,105,22.77±7.31,-0.06±0.01,36.7,0.040899246,1,2
1,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,22.89±8.18,-0.06±0.01,76.02,0.037716922,1,2
2,1,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,90,74.63±4.06,-0.08±0.01,66.03,0.07715315,2,2
2,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,73.86±3.70,-0.04±0.01,78.93,0.033074821,2,2
2,3,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,105,72.32±4.38,-0.08±0.01,67.17,0.082561232,2,2
2,4,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.1,90,72.34±5.47,-0.08±0.01,59.27,0.082532399,2,2
2,5,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,72.27±4.05,-0.04±0.01,64.46,0.033033107,2,2
