batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,11.24±9.52,0.16±0.05,68.33,0.268014876,1,6
1,2,explore,CsOAc,P(fur)3,DMAc,0.057,90,11.24±9.52,0.16±0.05,18.38,0.094273137,1,6
1,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,11.24±9.52,0.16±0.05,7.62,0.355307874,1,6
1,4,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,11.24±9.52,0.16±0.05,15.98,0.328565895,1,6
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,90,11.24±9.52,0.16±0.05,40.02,0.161850309,1,6
2,1,explore,CsOAc,PPh3,BuOAc,0.057,90,14.58±15.08,0.16±0.08,1.03,0.102072521,2,6
2,2,explore,CsOPiv,PPh3,p-Xylene,0.153,105,19.83±17.40,0.17±0.08,2.11,0.109595768,2,6
2,3,explore,CsOPiv,P(fur)3,p-Xylene,0.1,120,24.24±17.52,0.17±0.09,14.75,0.127346128,2,6
2,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,18.10±17.47,0.15±0.08,21.25,0.039715252,2,6
2,5,explore,KOAc,P(fur)3,BuCN,0.153,120,24.67±16.82,0.17±0.09,3.04,0.045941634,2,6
3,1,explore,KOAc,PPhMe2,BuOAc,0.057,105,11.75±15.81,0.13±0.10,0.0,0.058880809,3,6
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,15.49±13.58,0.08±0.06,43.52,0.055467638,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,35.65±11.23,0.14±0.08,26.97,0.047588187,3,6
3,4,explore,KOAc,X-Phos,BuOAc,0.1,105,31.33±16.17,0.14±0.08,64.62,0.046569203,3,6
3,5,explore,KOAc,X-Phos,BuOAc,0.057,105,31.33±16.17,0.14±0.08,41.69,0.0649981259999999,3,6
4,1,explore,KOAc,PPhtBu2,p-Xylene,0.1,90,12.40±16.84,0.11±0.10,0.0,0.045527419,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,42.97±11.72,0.06±0.03,31.55,0.03043256,4,6
4,3,explore,KOAc,PPh2Me,p-Xylene,0.057,90,11.31±16.20,0.08±0.08,0.0,0.041445396,4,6
4,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,12.74±17.18,0.11±0.10,4.3,0.038562816,4,6
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,14.42±18.31,0.11±0.11,45.73,0.060121638,4,6
5,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,41.28±17.63,0.09±0.09,42.62,0.068625715,5,6
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,37.71±16.99,0.09±0.09,17.63,0.087043051,5,6
5,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,37.14±18.22,0.09±0.09,96.64,0.068169899,5,6
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,36.56±18.12,0.09±0.09,80.86,0.065710753,5,6
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,38.35±16.98,0.09±0.09,70.51,0.075033062,5,6
6,1,explore,KOAc,P(fur)3,BuOAc,0.057,120,9.78±8.85,0.07±0.06,9.35,0.068919178,6,6
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,90,27.94±30.95,0.08±0.07,3.4,0.042297116,6,6
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,29.03±31.25,0.08±0.07,7.26,0.032180612,6,6
6,4,explore,KOAc,X-Phos,DMAc,0.1,120,63.45±16.87,0.05±0.01,88.41,0.03474399,6,6
6,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,26.90±27.11,0.08±0.07,1.37,0.038402122,6,6
7,1,explore,KOAc,BrettPhos,DMAc,0.153,90,17.95±24.98,0.12±0.11,5.75,0.141125799,7,6
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,55.98±18.73,0.05±0.03,39.32,0.031555219,7,6
7,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,16.92±15.27,0.06±0.04,3.14,0.068697661,7,6
7,4,explore,KOPiv,X-Phos,DMAc,0.153,120,62.81±16.07,0.04±0.03,80.39,0.02897608,7,6
7,5,explore,KOAc,BrettPhos,BuOAc,0.057,90,12.60±18.68,0.13±0.11,17.54,0.176132882,7,6
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,17.86±14.92,0.05±0.02,38.15,0.037421164,8,6
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,66.32±19.33,0.10±0.03,96.38,0.111330365,8,6
8,3,explore,KOPiv,X-Phos,DMAc,0.057,90,61.50±22.37,0.05±0.02,52.77,0.043674579,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.1,90,71.51±17.06,0.04±0.01,38.03,0.034598755,8,6
8,5,explore,KOAc,X-Phos,DMAc,0.153,90,71.51±17.06,0.04±0.01,38.79,0.029950456,8,6
9,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,5.26±10.26,0.05±0.04,0.0,0.039029198,9,6
9,2,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,38.81±33.11,0.27±0.09,82.09,0.269148843,9,6
9,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,41.13±11.89,0.07±0.01,21.51,0.06850698,9,6
9,4,explore,KOAc,X-Phos,DMAc,0.057,120,72.35±18.28,0.04±0.01,77.58,0.044840401,9,6
9,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,28.02±16.69,0.27±0.09,3.88,0.298114234,9,6
