batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,27.29±8.81,0.10±0.04,57.27,0.279204924,1,0
1,2,explore,KOAc,PPhMe2,DMAc,0.057,90,27.29±8.81,0.10±0.04,0.0,0.038733926,1,0
1,3,explore,KOAc,PPhtBu2,BuCN,0.057,120,27.29±8.81,0.10±0.04,0.0,0.083881103,1,0
1,4,explore,CsOAc,PPhMe2,BuOAc,0.1,105,27.29±8.81,0.10±0.04,0.0,0.08582336,1,0
1,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,27.29±8.81,0.10±0.04,29.21,0.203141073,1,0
2,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,25.28±18.78,0.13±0.07,18.59,0.101870967,2,0
2,2,explore,KOPiv,JackiePhos,BuCN,0.057,105,26.64±19.09,0.12±0.07,15.64,0.395717415,2,0
2,3,explore,CsOPiv,BrettPhos,DMAc,0.057,90,39.34±12.75,0.19±0.06,0.0,0.242261057,2,0
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,33.61±16.92,0.10±0.06,53.63,0.12338508,2,0
2,5,explore,CsOAc,X-Phos,DMAc,0.153,90,33.61±16.92,0.10±0.06,86.14,0.075587402,2,0
3,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,18.14±16.53,0.12±0.08,0.0,0.0686799999999999,3,0
3,2,explore,KOAc,tBPh-CPhos,BuCN,0.057,90,38.96±23.33,0.20±0.10,5.62,0.309635539,3,0
3,3,explore,CsOAc,PPhtBu2,DMAc,0.153,120,13.49±18.97,0.10±0.05,0.51,0.0840523369999999,3,0
3,4,explore,CsOAc,X-Phos,BuOAc,0.057,105,48.33±18.16,0.09±0.03,80.77,0.11071838,3,0
3,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,51.27±13.35,0.08±0.04,31.55,0.03043256,3,0
4,1,explore,KOAc,PPh2Me,BuCN,0.1,90,24.89±22.56,0.09±0.08,0.0,0.045172764,4,0
4,2,explore,KOPiv,X-Phos,BuOAc,0.057,120,54.22±13.34,0.06±0.03,21.74,0.063791616,4,0
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,20.28±15.99,0.12±0.06,100.0,0.098901909,4,0
4,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,21.37±18.95,0.08±0.07,0.74,0.039491584,4,0
4,5,explore,KOPiv,PPh2Me,DMAc,0.057,120,22.90±23.86,0.09±0.08,28.06,0.036464688,4,0
5,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,52.27±29.21,0.11±0.05,80.69,0.100481207,5,0
