batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOAc,P(fur)3,p-Xylene,0.057,120,11.41±6.42,0.19±0.06,11.72,0.098230225,1,1
1,2,explore,CsOPiv,P(fur)3,p-Xylene,0.1,120,11.41±6.42,0.19±0.06,14.75,0.127346128,1,1
1,3,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,120,11.41±6.42,0.19±0.06,3.1,0.136379496,1,1
1,4,explore,CsOPiv,PPh3,DMAc,0.153,90,11.41±6.42,0.19±0.06,28.53,0.108097235,1,1
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,11.41±6.42,0.19±0.06,28.36,0.031515218,1,1
2,1,explore,CsOAc,P(fur)3,p-Xylene,0.153,90,14.10±8.69,0.13±0.08,40.04,0.081161243,2,1
2,2,explore,KOAc,PPhMe2,BuOAc,0.057,120,14.33±10.39,0.15±0.09,0.0,0.058880809,2,1
2,3,explore,KOAc,PPh3,p-Xylene,0.1,90,19.80±8.98,0.13±0.08,0.55,0.028620284,2,1
2,4,explore,KOPiv,X-Phos,BuCN,0.153,105,18.51±10.02,0.12±0.07,73.33,0.041284084,2,1
2,5,explore,CsOAc,PPh3,DMAc,0.1,120,19.28±9.56,0.14±0.08,87.32,0.072043938,2,1
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,23.26±14.07,0.11±0.08,46.75,0.06026081,3,1
3,2,explore,KOPiv,X-Phos,BuOAc,0.1,105,39.37±18.71,0.06±0.06,48.25,0.045382829,3,1
3,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,17.41±20.63,0.11±0.10,11.31,0.050185719,3,1
3,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,30.17±19.80,0.07±0.06,67.04,0.037060311,3,1
3,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,25.62±23.50,0.12±0.09,0.0,0.098000862,3,1
4,1,explore,KOPiv,PPh3,DMAc,0.057,120,43.53±23.27,0.06±0.04,91.27,0.03558821,4,1
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,32.23±15.46,0.08±0.06,14.83,0.069563708,4,1
4,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,25.57±23.58,0.07±0.06,0.0,0.030545517,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,43.31±23.06,0.06±0.03,79.1,0.020775005,4,1
4,5,explore,KOPiv,PPh3,p-Xylene,0.1,120,39.91±23.17,0.06±0.03,4.48,0.027540327,4,1
5,1,explore,KOAc,X-Phos,BuOAc,0.1,105,43.32±17.82,0.04±0.01,64.62,0.046569203,5,1
5,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,57.67±21.12,0.16±0.06,38.48,0.1311013969999999,5,1
5,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,25.65±27.02,0.06±0.07,14.01,0.271091747,5,1
5,4,explore,KOAc,PPhtBu2,BuOAc,0.153,120,18.45±21.36,0.07±0.06,0.0,0.046395962,5,1
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,43.23±23.84,0.08±0.05,67.21,0.068085059,5,1
6,1,explore,KOAc,PCy3 HBF4,BuOAc,0.057,90,5.82±12.56,0.07±0.06,0.0,0.062434198,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,53.75±23.46,0.07±0.02,61.09,0.052194994,6,1
6,3,explore,KOPiv,PPh3,BuCN,0.1,90,54.29±26.79,0.04±0.01,2.48,0.043038807,6,1
6,4,explore,CsOAc,PPh3,BuCN,0.1,120,64.13±22.04,0.08±0.03,13.09,0.089715019,6,1
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,60.58±20.38,0.07±0.02,90.39,0.067057582,6,1
7,1,explore,KOPiv,PPhMe2,BuOAc,0.153,120,10.07±21.29,0.07±0.05,0.0,0.030707046,7,1
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,50.16±23.47,0.06±0.01,69.2,0.064526925,7,1
7,3,explore,KOPiv,JackiePhos,BuCN,0.153,90,9.17±17.90,0.19±0.12,22.3,0.362414578,7,1
7,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,39.65±28.99,0.07±0.05,83.62,0.047866463,7,1
7,5,explore,KOAc,PPh3,DMAc,0.057,105,51.79±27.44,0.04±0.01,27.82,0.036499598,7,1
8,1,explore,KOAc,PPh2Me,DMAc,0.153,105,9.50±18.71,0.05±0.05,3.79,0.022710901,8,1
8,2,explore,KOPiv,PPh3,DMAc,0.057,105,62.68±23.34,0.04±0.01,63.61,0.035508473,8,1
8,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,10.88±20.57,0.07±0.08,0.0,0.03745612,8,1
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,90,50.57±28.93,0.06±0.04,26.56,0.047701972,8,1
8,5,explore,KOPiv,X-Phos,DMAc,0.057,90,63.71±21.29,0.04±0.01,52.77,0.043674579,8,1
9,1,explore,CsOAc,P(fur)3,BuCN,0.153,105,33.55±20.80,0.10±0.02,31.29,0.091658989,9,1
9,2,explore,KOAc,PPh3,BuCN,0.057,120,36.54±26.08,0.04±0.01,11.5,0.067060259,9,1
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.30±27.50,0.05±0.02,78.93,0.033074821,9,1
9,4,explore,KOPiv,PPhtBu2,BuCN,0.057,120,4.54±11.63,0.06±0.06,0.0,0.0827868029999999,9,1
9,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,6.64±6.40,0.07±0.06,21.25,0.039715252,9,1
