batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,JackiePhos,BuCN,0.057,105,21.10±11.64,0.15±0.05,15.64,0.395717415,1,8
1,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,21.10±11.64,0.15±0.05,68.17,0.120511814,1,8
1,3,explore,CsOAc,X-Phos,p-Xylene,0.057,90,21.10±11.64,0.15±0.05,53.43,0.094279506,1,8
1,4,explore,KOPiv,PPh2Me,BuOAc,0.1,105,21.10±11.64,0.15±0.05,0.0,0.037972786,1,8
1,5,explore,KOPiv,JackiePhos,p-Xylene,0.057,105,21.10±11.64,0.15±0.05,8.93,0.369044658,1,8
2,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,40.72±17.65,0.18±0.09,67.57,0.0761047879999999,2,8
2,2,explore,KOPiv,P(fur)3,DMAc,0.057,90,35.84±20.58,0.14±0.08,26.56,0.047701972,2,8
2,3,explore,CsOPiv,X-Phos,BuCN,0.057,105,39.86±18.69,0.11±0.06,36.65,0.161824434,2,8
2,4,explore,KOAc,P(fur)3,BuOAc,0.153,105,36.01±20.93,0.14±0.08,14.19,0.041866937,2,8
2,5,explore,CsOAc,X-Phos,BuOAc,0.057,105,38.21±19.78,0.11±0.06,80.77,0.11071838,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,21.57±19.93,0.17±0.11,0.0,0.055133483,3,8
3,2,explore,CsOAc,PPhMe2,BuOAc,0.057,90,44.27±23.75,0.16±0.09,0.0,0.104381255,3,8
3,3,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,54.17±15.68,0.16±0.07,53.63,0.12338508,3,8
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,42.01±22.27,0.12±0.09,77.52,0.097944781,3,8
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,40.93±23.47,0.12±0.08,14.83,0.069563708,3,8
4,1,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,19.53±25.45,0.13±0.09,2.53,0.0730169329999999,4,8
4,2,explore,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,31.57±28.05,0.15±0.08,15.98,0.328565895,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,12.70±20.70,0.09±0.09,38.15,0.037421164,4,8
4,4,explore,KOAc,P(fur)3,DMAc,0.1,120,32.08±21.45,0.07±0.05,60.48,0.038766424,4,8
4,5,explore,KOAc,PPhtBu2,BuOAc,0.057,105,20.46±23.09,0.10±0.09,0.0,0.073475425,4,8
5,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,18.23±20.85,0.09±0.05,24.25,0.142787691,5,8
5,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,45.68±19.68,0.07±0.05,11.99,0.035558421,5,8
5,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,51.51±20.54,0.06±0.05,76.02,0.037716922,5,8
5,4,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,60.96±17.55,0.12±0.05,38.65,0.133756026,5,8
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,57.95±17.89,0.10±0.05,87.59,0.056921878,5,8
6,1,explore,CsOPiv,PPhMe2,p-Xylene,0.1,120,17.32±21.10,0.13±0.06,0.0,0.117306516,6,8
6,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,24.81±23.53,0.22±0.14,6.44,0.285689641,6,8
6,3,explore,KOPiv,PPh3,BuCN,0.153,105,34.02±29.06,0.08±0.06,7.88,0.032584191,6,8
6,4,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,44.85±23.54,0.04±0.02,19.32,0.039894796,6,8
