batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPhtBu2,BuOAc,0.1,90,1.95±1.12,0.11±0.02,0.0,0.05491753,1,2
1,2,explore,KOAc,tBPh-CPhos,BuCN,0.1,120,1.95±1.12,0.11±0.02,8.4,0.28679899,1,2
1,3,explore,KOAc,PPhMe2,BuCN,0.153,105,1.95±1.12,0.11±0.02,0.0,0.035932514,1,2
1,4,explore,CsOAc,X-Phos,DMAc,0.1,105,1.95±1.12,0.11±0.02,87.83,0.080242764,1,2
1,5,explore,CsOPiv,PPh2Me,BuCN,0.153,105,1.95±1.12,0.11±0.02,0.0,0.121050397,1,2
2,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,9.77±15.13,0.09±0.05,0.0,0.043876303,2,2
2,2,explore,KOAc,PPh3,BuCN,0.153,90,15.14±15.76,0.08±0.05,2.66,0.03363841,2,2
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,14.27±16.32,0.11±0.06,30.03,0.032747265,2,2
2,4,explore,KOPiv,X-Phos,DMAc,0.153,90,22.34±16.85,0.08±0.04,60.68,0.02891926,2,2
2,5,explore,KOAc,PPh3,BuOAc,0.1,90,14.83±15.78,0.08±0.05,1.19,0.03801508,2,2
3,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,32.50±21.78,0.06±0.05,10.98,0.039677769,3,2
3,2,explore,KOAc,JackiePhos,p-Xylene,0.153,90,24.51±21.35,0.07±0.06,6.73,0.352958586,3,2
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,41.16±17.73,0.05±0.04,61.67,0.031636791,3,2
3,4,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,21.34±20.43,0.15±0.05,20.07,0.369454088,3,2
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,6.32±10.06,0.04±0.03,71.11,0.020751972,3,2
4,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,25.57±23.56,0.10±0.09,76.02,0.037716922,4,2
4,2,explore,KOAc,X-Phos,BuCN,0.057,90,46.83±22.86,0.05±0.05,18.72,0.0753130509999999,4,2
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,48.54±20.88,0.04±0.04,39.32,0.031555219,4,2
4,4,explore,KOAc,X-Phos,BuCN,0.153,105,47.54±22.25,0.04±0.04,75.39,0.042394201,4,2
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,24.40±23.67,0.11±0.11,32.43,0.060046832,4,2
5,1,explore,KOPiv,P(fur)3,BuOAc,0.057,90,41.11±23.51,0.07±0.06,15.73,0.067860763,5,2
