batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,12.52±3.99,0.29±0.05,47.33,0.264913225,1,3
1,2,explore,KOPiv,PPh3,DMAc,0.1,105,12.52±3.99,0.29±0.05,63.13,0.025379457,1,3
1,3,explore,CsOPiv,PPhMe2,p-Xylene,0.153,105,12.52±3.99,0.29±0.05,0.0,0.111902594,1,3
1,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,12.52±3.99,0.29±0.05,29.23,0.165683823,1,3
1,5,explore,CsOAc,PPh2Me,BuCN,0.1,120,12.52±3.99,0.29±0.05,0.0,0.09067321,1,3
2,1,explore,CsOPiv,X-Phos,BuCN,0.1,120,19.24±13.74,0.21±0.10,59.81,0.139144366,2,3
2,2,explore,CsOPiv,PPh3,p-Xylene,0.1,105,24.36±15.50,0.17±0.10,0.66,0.114994397,2,3
2,3,explore,KOAc,PPh3,DMAc,0.1,120,23.99±15.53,0.17±0.10,74.04,0.026505208,2,3
2,4,explore,CsOAc,PPh3,p-Xylene,0.153,120,24.76±15.40,0.18±0.10,11.83,0.068757977,2,3
2,5,explore,CsOPiv,PPh3,BuCN,0.1,105,24.36±15.50,0.17±0.10,3.44,0.13051419,2,3
3,1,explore,KOPiv,X-Phos,BuCN,0.057,120,40.96±13.80,0.18±0.10,27.8,0.07428847,3,3
3,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,29.24±17.04,0.19±0.09,49.09,0.124963046,3,3
3,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,24.86±20.24,0.14±0.10,0.31,0.03797453,3,3
