batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,5.68±1.82,0.10±0.02,45.37,0.044985764,1,7
1,2,explore,CsOAc,JackiePhos,DMAc,0.057,90,5.68±1.82,0.10±0.02,40.47,0.411756179,1,7
1,3,explore,CsOPiv,BrettPhos,BuCN,0.057,105,5.68±1.82,0.10±0.02,39.86,0.27311967,1,7
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,5.68±1.82,0.10±0.02,15.92,0.098245554,1,7
1,5,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,5.68±1.82,0.10±0.02,0.0,0.280628815,1,7
2,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,120,14.92±11.81,0.16±0.08,26.22,0.128736614,2,7
2,2,explore,KOPiv,JackiePhos,DMAc,0.153,105,22.23±12.74,0.20±0.10,11.68,0.350300316,2,7
2,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,22.20±12.76,0.14±0.09,59.83,0.079427918,2,7
2,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,21.82±13.01,0.14±0.09,1.31,0.041607905,2,7
2,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,24.37±12.18,0.14±0.09,29.82,0.13233438,2,7
3,1,explore,KOPiv,X-Phos,BuCN,0.1,120,17.44±14.52,0.14±0.09,50.93,0.051608171,3,7
3,2,explore,KOAc,X-Phos,BuCN,0.1,120,15.63±13.96,0.13±0.10,56.57,0.052745776,3,7
3,3,explore,CsOAc,PPhtBu2,BuCN,0.153,120,20.80±14.90,0.13±0.10,0.0,0.096027576,3,7
3,4,explore,KOAc,PPhtBu2,DMAc,0.153,105,13.77±12.98,0.12±0.10,0.0,0.03855042,3,7
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,8.85±9.56,0.09±0.07,71.11,0.020751972,3,7
4,1,explore,CsOAc,PPh3,BuCN,0.153,90,24.68±21.19,0.10±0.03,0.0,0.079118433,4,7
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,42.20±16.45,0.06±0.06,34.45,0.030443145,4,7
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,42.79±16.94,0.06±0.06,62.15,0.030544243,4,7
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,44.75±15.17,0.06±0.06,80.39,0.02897608,4,7
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,27.03±20.76,0.13±0.11,52.23,0.064396627,4,7
5,1,explore,CsOPiv,PPh2Me,DMAc,0.057,120,12.65±12.50,0.12±0.05,9.36,0.123878793,5,7
5,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,90,17.42±13.97,0.08±0.08,0.0,0.034486192,5,7
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,41.14±17.31,0.04±0.02,72.45,0.032869553,5,7
5,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,29.26±22.03,0.07±0.08,0.0,0.024434582,5,7
5,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,19.17±19.65,0.05±0.07,0.0,0.023178753,5,7
6,1,explore,CsOAc,P(fur)3,BuOAc,0.1,120,14.01±17.66,0.10±0.04,14.73,0.095891989,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,49.62±18.09,0.06±0.06,62.75,0.066977902,6,7
6,3,explore,KOPiv,PPhtBu2,p-Xylene,0.057,90,13.60±17.50,0.06±0.06,0.0,0.056201541,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,50.61±18.57,0.06±0.06,89.95,0.0670563129999999,6,7
6,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,46.06±18.64,0.06±0.06,16.15,0.070823249,6,7
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,50.61±14.49,0.06±0.01,77.52,0.097944781,7,7
7,2,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,38.94±24.16,0.12±0.02,22.22,0.1280992269999999,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,61.57±17.46,0.06±0.01,96.64,0.068169899,7,7
7,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,6.68±10.95,0.05±0.05,0.0,0.029082271,7,7
7,5,explore,KOPiv,PPh3,p-Xylene,0.1,120,19.00±22.72,0.05±0.03,4.48,0.027540327,7,7
8,1,explore,KOAc,JackiePhos,BuOAc,0.1,120,25.72±22.78,0.25±0.10,7.82,0.367772039,8,7
8,2,explore,KOPiv,X-Phos,BuOAc,0.057,90,51.57±25.72,0.05±0.02,68.86,0.064056646,8,7
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,60.87±25.48,0.07±0.02,33.69,0.087133382,8,7
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,58.36±24.53,0.07±0.02,42.62,0.068625715,8,7
8,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,59.40±25.15,0.05±0.02,21.74,0.063791616,8,7
9,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,10.63±17.49,0.23±0.11,6.44,0.285689641,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.057,120,70.13±16.84,0.05±0.02,77.58,0.044840401,9,7
9,3,explore,KOPiv,PPhMe2,DMAc,0.1,105,17.37±22.32,0.04±0.04,0.0,0.027511995,9,7
9,4,explore,CsOAc,X-Phos,DMAc,0.153,120,68.40±16.54,0.08±0.03,84.49,0.075582645,9,7
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.057,90,12.45±12.63,0.05±0.04,3.4,0.042297116,9,7
