batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,PCy3 HBF4,BuOAc,0.057,120,37.07±16.27,0.13±0.02,0.0,0.107934644,1,5
1,2,explore,CsOPiv,PPh2Me,p-Xylene,0.1,120,37.07±16.27,0.13±0.02,0.0,0.116050687,1,5
1,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,37.07±16.27,0.13±0.02,21.42,0.086310618,1,5
1,4,explore,KOPiv,JackiePhos,p-Xylene,0.153,105,37.07±16.27,0.13±0.02,12.77,0.35188633,1,5
1,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,105,37.07±16.27,0.13±0.02,6.45,0.283030666,1,5
2,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,28.96±20.89,0.13±0.04,16.77,0.094081907,2,5
2,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,40.62±20.28,0.15±0.05,11.95,0.060133799,2,5
2,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,38.90±21.09,0.14±0.05,61.67,0.031636791,2,5
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,38.68±22.14,0.13±0.05,48.91,0.036864972,2,5
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,40.62±20.28,0.15±0.05,16.95,0.054748126,2,5
3,1,explore,KOPiv,X-Phos,DMAc,0.153,105,51.49±15.19,0.07±0.04,82.28,0.028981528,3,5
3,2,explore,KOAc,PPh3,BuOAc,0.153,90,33.74±24.72,0.11±0.08,1.39,0.029494637,3,5
3,3,explore,KOAc,PCy3 HBF4,BuOAc,0.153,105,30.27±25.77,0.10±0.07,0.0,0.035354735,3,5
3,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,40.85±24.77,0.12±0.08,53.11,0.045231781,3,5
3,5,explore,KOPiv,X-Phos,DMAc,0.057,105,35.90±22.07,0.09±0.05,61.0,0.043698305,3,5
4,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,16.80±13.41,0.08±0.07,20.21,0.049141478,4,5
4,2,explore,KOPiv,P(fur)3,DMAc,0.057,90,47.71±23.08,0.07±0.05,26.56,0.047701972,4,5
4,3,explore,KOAc,PPhMe2,BuCN,0.153,90,35.49±26.03,0.07±0.07,0.0,0.035932514,4,5
4,4,explore,KOAc,PPhtBu2,p-Xylene,0.153,120,30.02±26.47,0.09±0.08,0.0,0.040123498,4,5
4,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,53.04±20.97,0.05±0.04,23.8,0.034507225,4,5
5,1,explore,KOAc,PPhMe2,p-Xylene,0.1,120,11.82±19.62,0.05±0.04,0.0,0.030932803,5,5
5,2,explore,KOAc,X-Phos,BuOAc,0.1,105,50.53±18.52,0.04±0.02,64.62,0.046569203,5,5
5,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,6.61±15.61,0.05±0.05,0.0,0.027987971,5,5
5,4,explore,KOAc,X-Phos,DMAc,0.1,105,50.83±18.45,0.04±0.02,65.37,0.034677571,5,5
5,5,explore,KOPiv,X-Phos,BuCN,0.153,90,59.77±13.95,0.04±0.01,33.95,0.040981717,5,5
6,1,explore,KOAc,PPhMe2,p-Xylene,0.057,105,4.61±12.37,0.05±0.03,0.0,0.042701224,6,5
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,38.61±21.97,0.06±0.04,98.38,0.053396793,6,5
6,3,explore,KOPiv,PPh3,p-Xylene,0.1,105,12.14±20.19,0.05±0.04,1.41,0.027529123,6,5
6,4,explore,CsOPiv,PPh2Me,BuCN,0.1,120,6.37±13.89,0.12±0.04,0.0,0.131546476,6,5
6,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,36.02±17.02,0.05±0.04,9.88,0.051628763,6,5
7,1,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,7.51±10.24,0.18±0.07,8.82,0.321806582,7,5
7,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,20.39±7.47,0.06±0.03,9.14,0.033781344,7,5
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,55.07±24.02,0.06±0.02,67.57,0.0761047879999999,7,5
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,58.97±23.76,0.06±0.03,96.64,0.068169899,7,5
7,5,explore,KOPiv,PPh2Me,BuCN,0.057,90,3.02±11.36,0.10±0.07,0.0,0.066936358,7,5
8,1,explore,CsOPiv,PPhMe2,BuCN,0.153,105,0.94±5.84,0.10±0.03,0.0,0.122306226,8,5
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,57.51±23.83,0.07±0.02,41.35,0.069712871,8,5
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,63.00±21.09,0.07±0.03,70.51,0.075033062,8,5
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,65.81±22.35,0.11±0.03,100.0,0.098901909,8,5
8,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,66.87±19.79,0.07±0.03,89.95,0.0670563129999999,8,5
9,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,2.09±12.32,0.04±0.02,18.38,0.0423403,9,5
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,64.57±28.79,0.11±0.02,43.84,0.098740012,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.057,90,62.68±28.24,0.07±0.02,30.41,0.067978972,9,5
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,75.69±21.61,0.11±0.02,91.39,0.11365521,9,5
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,62.19±27.99,0.07±0.01,13.19,0.057801699,9,5
