batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,18.49±6.54,0.22±0.05,35.6,0.060220115,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,18.49±6.54,0.22±0.05,73.08,0.1991475,1,9
1,3,explore,CsOAc,PPhtBu2,BuOAc,0.153,105,18.49±6.54,0.22±0.05,0.0,0.091896408,1,9
1,4,explore,KOPiv,PPhMe2,BuCN,0.1,120,18.49±6.54,0.22±0.05,0.0,0.045334292,1,9
1,5,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,18.49±6.54,0.22±0.05,6.96,0.080853921,1,9
2,1,explore,CsOPiv,PPh3,DMAc,0.1,105,15.88±14.80,0.15±0.09,52.05,0.112815528,2,9
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,25.93±16.06,0.13±0.08,59.82,0.117577379,2,9
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,25.97±16.10,0.13±0.08,50.75,0.065479563,2,9
2,4,explore,CsOAc,X-Phos,BuCN,0.057,90,18.22±16.68,0.15±0.09,72.9,0.121229502,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,25.73±15.75,0.14±0.09,95.48,0.113667001,2,9
3,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,15.68±19.49,0.11±0.08,2.21,0.06869243,3,9
3,2,explore,KOAc,PPh2Me,p-Xylene,0.057,90,30.00±23.92,0.15±0.10,0.0,0.041445396,3,9
3,3,explore,KOPiv,PPh3,BuCN,0.1,120,49.06±23.78,0.11±0.08,9.59,0.043093399,3,9
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,52.77±17.62,0.08±0.05,17.63,0.087043051,3,9
