batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,19.88±6.84,0.13±0.03,53.63,0.12338508,1,4
1,2,explore,CsOPiv,PPh3,BuCN,0.057,90,19.88±6.84,0.13±0.03,5.19,0.153385522,1,4
1,3,explore,CsOAc,PPhtBu2,BuOAc,0.057,90,19.88±6.84,0.13±0.03,0.0,0.118975871,1,4
1,4,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,90,19.88±6.84,0.13±0.03,6.98,0.283032601,1,4
1,5,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,19.88±6.84,0.13±0.03,0.0,0.130250015,1,4
2,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,24.59±15.62,0.14±0.05,39.32,0.031555219,2,4
2,2,explore,CsOPiv,X-Phos,BuCN,0.153,105,25.28±15.11,0.14±0.05,79.76,0.128801467,2,4
2,3,explore,KOPiv,JackiePhos,BuCN,0.1,120,20.94±13.35,0.16±0.06,16.47,0.372865893,2,4
2,4,explore,KOPiv,X-Phos,p-Xylene,0.057,105,24.39±15.72,0.14±0.05,26.12,0.047585085,2,4
2,5,explore,KOAc,X-Phos,BuCN,0.057,105,25.08±15.22,0.14±0.05,12.54,0.0752656,2,4
3,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,17.80±16.06,0.18±0.08,29.75,0.095789882,3,4
3,2,explore,KOAc,X-Phos,BuOAc,0.1,120,36.33±10.49,0.06±0.02,73.71,0.04662033,3,4
3,3,explore,KOPiv,X-Phos,DMAc,0.1,90,36.68±10.03,0.07±0.03,55.17,0.033553867,3,4
3,4,explore,KOAc,PPh3,BuOAc,0.1,105,12.84±13.66,0.13±0.09,3.41,0.038027567,3,4
3,5,explore,KOPiv,PPhMe2,BuOAc,0.057,90,19.81±16.69,0.11±0.08,0.0,0.057786509,3,4
4,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,32.98±19.43,0.15±0.06,39.42,0.142904169,4,4
4,2,explore,KOPiv,BrettPhos,BuCN,0.057,90,36.25±16.31,0.22±0.09,29.57,0.18557265,4,4
4,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,29.05±17.03,0.10±0.09,21.77,0.033817753,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,14.82±16.57,0.11±0.09,30.41,0.067978972,4,4
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,15.68±17.54,0.11±0.10,31.32,0.053706273,4,4
5,1,explore,KOPiv,PPh3,p-Xylene,0.057,105,5.44±4.57,0.06±0.04,0.48,0.039294149,5,4
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,30.71±10.12,0.06±0.05,41.64,0.054838238,5,4
5,3,explore,KOAc,CgMe-PPh,BuCN,0.1,105,30.00±11.50,0.07±0.05,54.67,0.07600574,5,4
5,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,34.90±10.47,0.06±0.05,45.37,0.044985764,5,4
5,5,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,11.05±9.28,0.13±0.02,14.29,0.121940528,5,4
6,1,explore,KOAc,PPh2Me,BuCN,0.153,90,7.77±8.80,0.07±0.05,0.0,0.034676685,6,4
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,105,7.22±7.51,0.06±0.05,2.77,0.021613661,6,4
6,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,38.74±10.34,0.05±0.04,35.43,0.049227084,6,4
6,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,36.01±9.47,0.05±0.04,7.43,0.040759112,6,4
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,31.46±9.69,0.05±0.04,12.98,0.047476236,6,4
7,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,120,4.32±8.80,0.04±0.01,0.0,0.028582675,7,4
7,2,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,90,14.10±21.12,0.13±0.04,0.0,0.089376749,7,4
7,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,32.89±10.49,0.04±0.02,11.6,0.045820772,7,4
7,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,90,14.06±21.11,0.07±0.06,0.0,0.042782003,7,4
7,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,105,12.23±17.72,0.07±0.06,0.0,0.034486192,7,4
8,1,explore,CsOAc,X-Phos,BuCN,0.057,120,37.92±16.75,0.13±0.02,72.21,0.121224204,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,41.59±10.33,0.06±0.02,55.7,0.056829946,8,4
8,3,explore,KOAc,X-Phos,BuCN,0.153,90,44.93±16.75,0.05±0.01,32.5,0.042064884,8,4
8,4,explore,KOAc,X-Phos,DMAc,0.153,120,44.49±15.42,0.04±0.01,84.67,0.030082718,8,4
8,5,explore,KOAc,X-Phos,DMAc,0.1,105,44.45±15.79,0.04±0.01,65.37,0.034677571,8,4
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,54.84±16.62,0.13±0.02,92.19,0.139752661,9,4
9,2,explore,KOAc,tBPh-CPhos,BuCN,0.1,105,10.54±11.76,0.20±0.10,6.17,0.286781867,9,4
9,3,explore,CsOPiv,X-Phos,DMAc,0.057,120,58.51±16.79,0.13±0.01,38.48,0.1311013969999999,9,4
9,4,explore,KOAc,P(fur)3,p-Xylene,0.1,105,14.71±11.17,0.05±0.04,8.45,0.040949423,9,4
9,5,explore,KOPiv,P(fur)3,BuOAc,0.057,120,16.15±12.08,0.06±0.03,14.81,0.067855588,9,4
