batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.607234394,0.255419553,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,0.129032082,0.203338586,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,0.133924581,0.008578436,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,0.187769896,0.111146249,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.041287245,0.473157139,0,3
1,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Morpholine,0.23±0.09,0.21±0.07,0.013566405,0.040148059,1,3
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.23±0.09,0.21±0.07,0.284261274,0.131595057,1,3
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.23±0.09,0.21±0.07,0.095374589,0.101238455,1,3
1,4,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,0.23±0.09,0.21±0.07,0.006980782,0.149544548,1,3
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.23±0.09,0.21±0.07,0.052861313,0.320100075,1,3
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,Thiazolidine-4-carboxamide,0.10±0.09,0.16±0.08,0.010078484,0.081939837,2,3
2,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Morpholine,0.15±0.12,0.23±0.10,0.030915991,0.040995432,2,3
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.12,0.25±0.09,0.316255373,0.367162501,2,3
2,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.09±0.09,0.26±0.09,0.114809229,0.525110473,2,3
2,5,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,indoline-2-carboxamide,0.16±0.12,0.20±0.08,0.111044429,0.477164272,2,3
3,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,0.16±0.12,0.35±0.13,0.048633386,0.304937109,3,3
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.11,0.30±0.16,0.130100193,0.339230673,3,3
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.10,0.36±0.15,0.319123702,0.438905626,3,3
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.13,0.36±0.12,0.164702487,0.745849055,3,3
