batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.062081108,0.455334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.089914516,0.405703548,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.100041894,0.446614863,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,0.01903862,0.24317699,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,0.011399104,0.171719219,0,0
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,Proline,0.06±0.01,0.35±0.05,0.007804749,0.325357462,1,0
1,2,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,L-Pipecolic_acid,0.06±0.01,0.35±0.05,0.031144433,0.111682405,1,0
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.06±0.01,0.35±0.05,0.116744367,0.567001496,1,0
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,L-Pipecolic_acid,0.06±0.01,0.35±0.05,0.0636853,0.095878643,1,0
1,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Proline,0.06±0.01,0.35±0.05,0.069074307,0.026866824,1,0
2,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,0.06±0.03,0.37±0.13,0.096566529,0.530304105,2,0
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.07±0.02,0.29±0.14,0.014023673,0.065568648,2,0
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.02,0.39±0.11,0.214875511,0.482391371,2,0
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.37±0.12,0.830024857,0.60100802,2,0
2,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.02,0.39±0.11,0.258708457,0.49991633,2,0
3,1,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,indoline-2-carboxamide,0.09±0.10,0.26±0.17,0.031438227,0.418101995,3,0
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.10±0.12,0.18±0.12,0.207482502,0.021344679,3,0
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.15,0.48±0.11,0.885268046,0.596039359,3,0
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.16,0.48±0.11,0.219947807,0.651071298,3,0
3,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.19±0.16,0.47±0.11,0.042118719,0.623662793,3,0
4,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.22,0.58±0.04,0.409336651,0.688116361,4,0
4,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.27,0.57±0.07,0.140453495,0.677552754,4,0
4,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.27,0.58±0.05,0.047764482,0.57903841,4,0
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.25,0.57±0.07,0.347297224,0.376525915,4,0
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.22±0.20,0.58±0.09,0.129584348,0.648876506,4,0
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,Morpholine,0.05±0.06,0.40±0.17,0.015056217,0.026083497,5,0
5,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.15,0.60±0.06,0.289549752,0.545808757,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.19,0.57±0.10,0.067049889,0.662547048,5,0
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.20,0.54±0.11,0.279382238,0.528355252,5,0
5,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat2,0.05±0.06,0.22±0.17,0.024237452,0.283584395,5,0
6,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.09±0.04,0.55±0.10,0.034021528,0.44652086,6,0
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.16,0.55±0.08,0.321030496,0.65129702,6,0
6,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.16,0.59±0.08,0.178109204,0.59439733,6,0
6,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.15,0.57±0.09,0.432684013,0.588218044,6,0
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.19,0.56±0.10,0.472114185,0.530857012,6,0
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.17±0.10,0.60±0.07,0.039921672,0.873970503,7,0
7,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.26,0.61±0.04,0.341997973,0.654701031,7,0
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.22,0.59±0.08,0.880544669,0.63599345,7,0
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.15,0.59±0.09,0.429115294,0.616676488,7,0
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.22,0.57±0.09,0.818043471,0.628208095,7,0
8,1,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.06±0.06,0.29±0.18,0.122836589,0.582736257,8,0
8,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.20,0.61±0.09,0.207885499,0.608789306,8,0
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.46±0.30,0.61±0.06,0.953401322,0.634751119,8,0
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.23,0.68±0.06,0.805172393,0.582761829,8,0
8,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.22,0.65±0.09,0.659520312,0.60604197,8,0
9,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.57±0.24,0.67±0.06,0.164702487,0.745849055,9,0
9,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.30,0.65±0.06,0.339715982,0.627631193,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.50±0.32,0.63±0.04,0.236125188,0.678882322,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.51±0.31,0.63±0.04,0.199836092,0.677570556,9,0
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.27,0.66±0.06,0.059060885,0.780701428,9,0
