batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,0.090324135,0.015330292,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.051227979,0.491762292,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.296499753,0.416837368,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.181591445,0.328240731,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.099253077,0.010422583,0,1
1,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.14±0.04,0.25±0.09,0.014227078,0.121618185,1,1
1,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,0.14±0.04,0.25±0.09,0.010668937,0.285689765,1,1
1,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.14±0.04,0.25±0.09,0.060776049,0.296460013,1,1
1,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,Morpholine,0.14±0.04,0.25±0.09,0.011131118,0.0460872,1,1
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.14±0.04,0.25±0.09,0.052725358,0.106697839,1,1
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,indoline-2-carboxamide,0.09±0.06,0.27±0.12,0.130781008,0.407834351,2,1
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat2,0.08±0.06,0.27±0.12,0.010889831,0.197215828,2,1
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.11±0.06,0.24±0.13,0.136049399,0.198606737,2,1
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.07,0.33±0.09,0.137474324,0.57134521,2,1
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.10±0.07,0.27±0.12,0.036000965,0.193932667,2,1
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.13±0.05,0.39±0.09,0.02811069,0.473636116,3,1
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.30±0.17,0.351714963,0.552107813,3,1
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.06,0.29±0.17,0.164702487,0.745849055,3,1
3,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,Thiazolidine-4-carboxamide,0.06±0.06,0.10±0.07,0.014763959,0.128089352,3,1
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.08±0.05,0.34±0.11,0.030330196,0.271136515,3,1
4,1,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.07±0.05,0.33±0.14,0.087790359,0.563917691,4,1
4,2,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.09±0.07,0.37±0.15,0.040549198,0.655156896,4,1
4,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.47±0.13,0.316255373,0.367162501,4,1
4,4,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.08,0.52±0.10,0.128444955,0.71510067,4,1
