batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,0.037873086,0.468930416,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,0.024685701,0.336219895,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,0.096566529,0.530304105,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,0.128128505,0.043935651,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,0.011518751,0.017201665,0,4
1,1,explore,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat2,0.06±0.02,0.29±0.09,0.014988931,0.35078322,1,4
1,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline,0.06±0.02,0.29±0.09,0.047130122,0.102949878,1,4
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,0.06±0.02,0.29±0.09,0.199973895,0.2971103,1,4
1,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,L-Pipecolic_acid,0.06±0.02,0.29±0.09,0.008158567,0.195614932,1,4
1,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,0.06±0.02,0.29±0.09,0.034655054,0.181836797,1,4
2,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.05,0.32±0.11,0.063065864,0.324774479,2,4
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.32±0.12,0.442409012,0.324931994,2,4
2,3,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Proline_amide,0.10±0.04,0.24±0.12,0.098265412,0.142555801,2,4
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,0.10±0.04,0.35±0.09,0.093419128,0.36290735,2,4
2,5,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,Morpholine,0.08±0.05,0.26±0.13,0.007934256,0.016742898,2,4
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.13±0.08,0.28±0.13,0.037209295,0.004814844,3,4
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.17±0.07,0.36±0.08,0.148229329,0.640185879,3,4
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.16±0.08,0.36±0.09,0.137154813,0.387771063,3,4
3,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.13±0.08,0.21±0.13,0.058132015,0.14312837,3,4
3,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.31±0.13,0.21928497,0.507740386,3,4
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.09±0.09,0.20±0.17,0.095374589,0.101238455,4,4
4,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.17±0.07,0.33±0.18,0.02996141,0.079710678,4,4
4,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.08,0.41±0.14,0.526305931,0.518064653,4,4
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,0.17±0.08,0.32±0.18,0.101250035,0.17066046,4,4
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.06,0.45±0.08,0.271891339,0.412631013,4,4
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.10,0.40±0.13,0.649149511,0.661292236,5,4
5,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.12,0.43±0.14,0.040486382,0.542680952,5,4
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.12,0.43±0.13,0.171571377,0.560841372,5,4
5,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.10,0.45±0.11,0.181591445,0.328240731,5,4
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.12,0.43±0.15,0.472123822,0.457797175,5,4
6,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Macmillan_cat1,0.07±0.06,0.47±0.09,0.008029786,0.379987834,6,4
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.16,0.50±0.08,0.339715982,0.627631193,6,4
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.16,0.49±0.08,0.133241799,0.550040787,6,4
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.38±0.16,0.52±0.07,0.311249154,0.458124091,6,4
6,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.17,0.46±0.09,0.207885499,0.608789306,6,4
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.12,0.42±0.11,0.661324222,0.566955473,7,4
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.11,0.57±0.08,0.880544669,0.63599345,7,4
7,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.11,0.55±0.10,0.14863201,0.587281927,7,4
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.13,0.54±0.10,0.429115294,0.616676488,7,4
7,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.12,0.55±0.09,0.211413418,0.592188757,7,4
8,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.15,0.59±0.07,0.321030496,0.65129702,8,4
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.41±0.19,0.58±0.08,0.818043471,0.628208095,8,4
8,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.21,0.57±0.09,0.341997973,0.654701031,8,4
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.14,0.60±0.06,0.696582076,0.606048866,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.21,0.57±0.09,0.503979765,0.681250853,8,4
