batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,0.127238683,0.032266068,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.581458902,0.420918884,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,0.018624654,0.270949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.377211472,0.459947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.075490402,0.459220313,0,6
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,0.24±0.10,0.32±0.08,0.01129692,0.052001639,1,6
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.24±0.10,0.32±0.08,0.388514311,0.556294384,1,6
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Morpholine,0.24±0.10,0.32±0.08,0.047816042,0.006490125,1,6
1,4,explore,O=C(CBr)c1ccc(Br)cc1,RhB,L-Pipecolic_acid,0.24±0.10,0.32±0.08,0.033707774,0.195666753,1,6
1,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,indoline-2-carboxamide,0.24±0.10,0.32±0.08,0.131510433,0.625112237,1,6
2,1,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Macmillan_cat1,0.18±0.16,0.25±0.17,0.022017498,0.23046184,2,6
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.15,0.36±0.17,0.158432813,0.700110032,2,6
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.15,0.36±0.17,0.159785913,0.613696645,2,6
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Morpholine,0.26±0.16,0.26±0.19,0.033908877,0.00483905,2,6
2,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.30±0.14,0.42±0.13,0.175707569,0.475619871,2,6
3,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.23±0.16,0.15±0.11,0.120864841,0.475020436,3,6
3,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.13,0.53±0.11,0.342865073,0.424876171,3,6
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.13,0.53±0.11,0.409336651,0.688116361,3,6
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,0.12±0.12,0.27±0.21,0.052002855,0.153156865,3,6
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.12,0.52±0.12,0.661324222,0.566955473,3,6
4,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline,0.21±0.16,0.21±0.17,0.085523679,0.029338829,4,6
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,indoline-2-carboxamide,0.14±0.09,0.52±0.18,0.155261591,0.61001568,4,6
4,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.25±0.15,0.47±0.17,0.155051559,0.558549683,4,6
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Proline,0.30±0.20,0.22±0.18,0.217846755,0.231350324,4,6
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,indoline-2-carboxamide,0.27±0.16,0.53±0.18,0.090504835,0.501125264,4,6
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.28±0.18,0.09±0.10,0.05424767,0.098061156,5,6
5,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.16,0.57±0.09,0.140453495,0.677552754,5,6
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.15,0.57±0.08,0.139102173,0.559577181,5,6
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.16,0.56±0.09,0.818043471,0.628208095,5,6
5,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.15,0.57±0.09,0.117143689,0.557617363,5,6
6,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.44±0.18,0.51±0.09,0.526305931,0.518064653,6,6
6,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.21,0.61±0.07,0.347297224,0.376525915,6,6
6,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.20,0.56±0.08,0.130100193,0.339230673,6,6
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.21,0.63±0.04,0.43957192,0.646581578,6,6
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.40±0.20,0.54±0.10,0.4843728,0.527397364,6,6
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.07,0.50±0.09,0.032347589,0.48379673,7,6
7,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.16,0.60±0.07,0.351714963,0.552107813,7,6
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.16,0.59±0.07,0.830024857,0.60100802,7,6
7,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.17,0.58±0.08,0.289549752,0.545808757,7,6
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.16,0.59±0.06,0.518560545,0.598345102,7,6
8,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,0.28±0.20,0.57±0.07,0.239016366,0.685392545,8,6
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.15,0.58±0.06,0.885268046,0.596039359,8,6
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.55±0.16,0.58±0.06,0.880544669,0.63599345,8,6
8,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.59±0.06,0.199836092,0.677570556,8,6
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.41±0.23,0.57±0.07,0.178072807,0.505044532,8,6
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.24,0.62±0.05,0.696582076,0.606048866,9,6
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.24,0.61±0.04,0.953401322,0.634751119,9,6
9,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.39±0.28,0.62±0.04,0.341997973,0.654701031,9,6
9,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.24,0.65±0.03,0.503979765,0.681250853,9,6
9,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.21,0.57±0.05,0.588702383,0.604697809,9,6
