batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.078765308,0.036744064,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.126908655,0.519520962,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,0.082639993,0.140937987,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.057087135,0.455718568,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.407343629,0.376485039,0,7
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,L-Pipecolic_acid,0.15±0.06,0.30±0.08,0.056729456,0.135454646,1,7
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,0.15±0.06,0.30±0.08,0.019268677,0.07639211,1,7
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,L-Pipecolic_acid,0.15±0.06,0.30±0.08,0.086247036,0.136347098,1,7
1,4,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,Macmillan_cat1,0.15±0.06,0.30±0.08,0.00919881,0.365831229,1,7
1,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,0.15±0.06,0.30±0.08,0.016439359,0.264687366,1,7
2,1,explore,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.07,0.33±0.13,0.070797847,0.59747795,2,7
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.07±0.06,0.16±0.09,0.178903598,0.032387601,2,7
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.07,0.35±0.12,0.241401179,0.394604504,2,7
2,4,explore,O=C(CBr)c1ccccc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.08,0.36±0.11,0.049479789,0.458776234,2,7
2,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,indoline-2-carboxamide,0.07±0.06,0.21±0.13,0.114180024,0.450122077,2,7
3,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.07,0.39±0.10,0.199836092,0.677570556,3,7
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.08,0.41±0.11,0.339715982,0.627631193,3,7
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.08,0.41±0.11,0.999982971,0.710609286,3,7
3,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.09,0.39±0.11,0.211413418,0.592188757,3,7
3,5,explore,O=C(CBr)c1ccc(Br)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.07,0.45±0.07,0.053309896,0.273996996,3,7
4,1,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.19,0.60±0.09,0.034914524,0.597840401,4,7
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.18,0.58±0.11,0.301726099,0.5543503,4,7
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.21,0.57±0.13,0.139102173,0.559577181,4,7
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.18,0.59±0.10,0.105777815,0.439235258,4,7
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.18,0.59±0.11,0.299243867,0.589952639,4,7
5,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.32±0.19,0.35±0.19,0.102998017,0.009112571,5,7
5,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.41±0.18,0.34±0.18,0.167273671,0.003968962,5,7
5,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.19,0.58±0.10,0.327141007,0.433816733,5,7
5,4,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.15,0.57±0.10,0.034469654,0.240868585,5,7
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.32±0.18,0.59±0.08,0.464161205,0.667737559,5,7
6,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.27±0.11,0.37±0.17,0.092349813,0.53277617,6,7
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.28±0.15,0.41±0.19,0.053631125,0.518757763,6,7
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.30±0.13,0.43±0.22,0.379267653,0.501527161,6,7
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.32±0.14,0.43±0.21,0.118087095,0.372837012,6,7
6,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.29±0.12,0.42±0.21,0.09826865,0.433825069,6,7
7,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.09,0.54±0.12,0.124043301,0.59028748,7,7
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.18,0.57±0.11,0.171571377,0.560841372,7,7
7,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.13,0.55±0.14,0.140453495,0.677552754,7,7
