batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.013057783,0.400717303,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.031646757,0.331246068,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,0.012946343,0.293231668,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,0.119201128,0.720779737,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.091649099,0.516499761,0,8
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.254229533,0.506685389,1,8
1,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.316255373,0.367162501,1,8
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Proline_amide,0.05±0.02,0.45±0.06,0.030141618,0.224682626,1,8
1,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.05±0.02,0.45±0.06,0.087790359,0.563917691,1,8
1,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,0.05±0.02,0.45±0.06,0.041991524,0.588024178,1,8
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.07±0.06,0.39±0.09,0.049636551,0.563905465,2,8
2,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,0.09±0.06,0.47±0.12,0.01129692,0.052001639,2,8
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,Proline_amide,0.12±0.07,0.46±0.12,0.095276871,0.192815688,2,8
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.14±0.07,0.46±0.12,0.126162628,0.039627019,2,8
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.06,0.49±0.11,0.247703768,0.37643,2,8
3,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.08,0.45±0.13,0.124043301,0.59028748,3,8
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.06,0.40±0.13,0.133241799,0.550040787,3,8
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Morpholine,0.10±0.07,0.41±0.18,0.010645645,0.068064327,3,8
3,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.45±0.13,0.148727084,0.39786109,3,8
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.08,0.48±0.13,0.101664666,0.44018225,3,8
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,0.10±0.08,0.30±0.19,0.127238683,0.032266068,4,8
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.14±0.09,0.40±0.15,0.116744367,0.567001496,4,8
4,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.06,0.53±0.09,0.008474004,0.080646151,4,8
4,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.06,0.44±0.13,0.034021528,0.44652086,4,8
4,5,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.47±0.11,0.034469654,0.240868585,4,8
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.05,0.40±0.12,0.111002955,0.40267889,5,8
5,2,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.12±0.05,0.45±0.16,0.073785295,0.203388095,5,8
5,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.17±0.05,0.46±0.17,0.047030815,0.479642567,5,8
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.14±0.06,0.41±0.15,0.150525173,0.738237792,5,8
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.06,0.52±0.08,0.120466789,0.527854141,5,8
6,1,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.07±0.05,0.41±0.14,0.024903117,0.633864833,6,8
6,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.05,0.50±0.09,0.55766785,0.403323043,6,8
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.15±0.06,0.41±0.21,0.029992627,0.193934572,6,8
6,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.15±0.06,0.35±0.19,0.01814068,0.183718113,6,8
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.08,0.41±0.16,0.301726099,0.5543503,6,8
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,L-Pipecolic_acid,0.14±0.10,0.36±0.21,0.043155506,0.084010985,7,8
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.11,0.52±0.14,0.805172393,0.582761829,7,8
7,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.10,0.50±0.13,0.164702487,0.745849055,7,8
7,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.10,0.52±0.13,0.211413418,0.592188757,7,8
7,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.15±0.10,0.55±0.12,0.150989233,0.503798311,7,8
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.09,0.54±0.15,0.696582076,0.606048866,8,8
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.25±0.14,0.55±0.14,0.880544669,0.63599345,8,8
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.55±0.16,0.885268046,0.596039359,8,8
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.14,0.60±0.10,0.339715982,0.627631193,8,8
8,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.18,0.55±0.16,0.181678769,0.563159416,8,8
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.29,0.59±0.13,0.830024857,0.60100802,9,8
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.29,0.54±0.16,0.818043471,0.628208095,9,8
9,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.30,0.59±0.13,0.341997973,0.654701031,9,8
9,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.29,0.55±0.15,0.199836092,0.677570556,9,8
9,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.42±0.29,0.59±0.12,0.236125188,0.678882322,9,8
