batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,0.056758668,0.281322141,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,0.204466699,0.139420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.119585026,0.555124817,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.130100193,0.339230673,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,0.021022734,0.040287216,0,9
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,0.11±0.03,0.27±0.08,0.038035523,0.202308573,1,9
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,0.11±0.03,0.27±0.08,0.128128505,0.043935651,1,9
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.11±0.03,0.27±0.08,0.055556016,0.478890062,1,9
1,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.27±0.08,0.241401179,0.394604504,1,9
1,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.11±0.03,0.27±0.08,0.215256033,0.373311857,1,9
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.06,0.32±0.14,0.089020307,0.469807126,2,9
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.11±0.05,0.26±0.13,0.042447259,0.473722888,2,9
2,3,explore,O=C(CBr)c1ccccc1,RhB,Proline,0.09±0.04,0.19±0.10,0.024457634,0.02644353,2,9
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.11±0.05,0.36±0.12,0.055485356,0.410563872,2,9
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.33±0.12,0.432684013,0.588218044,2,9
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.10±0.07,0.34±0.16,0.064299502,0.646218664,3,9
3,2,explore,O=C(CBr)c1ccc(O)cc1,EosinY,Macmillan_cat1,0.17±0.09,0.34±0.17,0.071655965,0.35379024,3,9
3,3,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Morpholine,0.07±0.04,0.39±0.15,0.007813922,0.00472346,3,9
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.19±0.07,0.34±0.17,0.073868016,0.608803165,3,9
3,5,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,0.15±0.09,0.34±0.17,0.044105214,0.538333139,3,9
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,indoline-2-carboxamide,0.16±0.10,0.44±0.13,0.013127872,0.244778595,4,9
4,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.13±0.08,0.46±0.15,0.018624654,0.270949761,4,9
4,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.07,0.51±0.12,0.327141007,0.433816733,4,9
4,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.09,0.46±0.16,0.178109204,0.59439733,4,9
4,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.09,0.47±0.17,0.105777815,0.439235258,4,9
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Thiazolidine-4-carboxamide,0.10±0.08,0.28±0.19,0.009726461,0.055021561,5,9
5,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.09,0.42±0.19,0.13007245,0.442529878,5,9
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.09,0.39±0.17,0.067449648,0.440116598,5,9
5,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.41±0.16,0.195422505,0.314151881,5,9
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.10,0.43±0.16,0.472114185,0.530857012,5,9
6,1,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.11,0.50±0.08,0.347297224,0.376525915,6,9
6,2,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.12,0.49±0.10,0.016260689,0.036844345,6,9
6,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.53±0.09,0.047764482,0.57903841,6,9
6,4,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.12,0.47±0.11,0.040486382,0.542680952,6,9
6,5,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.12,0.52±0.09,0.199836092,0.677570556,6,9
7,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.08,0.47±0.10,0.299243867,0.589952639,7,9
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.10,0.56±0.07,0.885268046,0.596039359,7,9
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.07,0.57±0.06,0.830024857,0.60100802,7,9
7,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.08,0.54±0.13,0.236125188,0.678882322,7,9
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.11,0.57±0.08,0.818043471,0.628208095,7,9
8,1,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Macmillan_cat1,0.06±0.04,0.44±0.15,0.043266131,0.502262224,8,9
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.31±0.29,0.40±0.19,0.027182761,0.096397997,8,9
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.18,0.56±0.12,0.351714963,0.552107813,8,9
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.31±0.26,0.41±0.20,0.037273917,0.177822095,8,9
