batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.26613664,0.327921345,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,0.055605525,0.000720205,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,0.021412841,0.000674977,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,0.189847371,0.189850994,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,0.156516237,0.291911756,0,2
1,1,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,0.14±0.04,0.17±0.06,0.043673221,0.0150261,1,2
1,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Morpholine,0.14±0.04,0.17±0.06,0.069732242,0.060451219,1,2
1,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.14±0.04,0.17±0.06,0.033390835,0.006321848,1,2
1,4,explore,O=C(CBr)c1ccccc1,EosinY,Proline,0.14±0.04,0.17±0.06,0.028378255,0.022775336,1,2
1,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.04,0.17±0.06,0.175707569,0.475619871,1,2
2,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,Thiazolidine-4-carboxamide,0.12±0.06,0.17±0.12,0.010770089,0.092385202,2,2
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.06,0.18±0.12,0.02811069,0.473636116,2,2
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,0.14±0.06,0.20±0.11,0.0943775,0.121457013,2,2
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.15±0.05,0.21±0.11,0.06695476,0.45716178,2,2
2,5,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.13±0.06,0.19±0.12,0.024688962,0.537474287,2,2
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat2,0.13±0.05,0.30±0.16,0.024698161,0.350058675,3,2
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.07±0.05,0.28±0.21,0.645397413,0.417268723,3,2
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.11±0.06,0.36±0.14,0.092349813,0.53277617,3,2
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.14±0.05,0.31±0.14,0.03202711,0.157562838,3,2
3,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,0.09±0.06,0.36±0.13,0.087962635,0.489689804,3,2
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.06±0.07,0.29±0.14,0.020422605,0.045363902,4,2
4,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.13,0.45±0.11,0.204107244,0.321938144,4,2
4,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.13,0.44±0.12,0.271595546,0.390764554,4,2
4,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.13,0.35±0.19,0.130100193,0.339230673,4,2
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.21±0.13,0.44±0.12,0.052270372,0.584651503,4,2
5,1,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.09,0.43±0.10,0.199836092,0.677570556,5,2
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.08,0.44±0.12,0.294445716,0.605231413,5,2
