batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,0.023233994,0.118523772,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.281702472,0.49800783,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.645397413,0.417268723,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.074338543,0.200533965,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,0.014646327,0.094140193,0,5
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,0.20±0.10,0.26±0.07,0.009764424,0.12095749,1,5
1,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,0.20±0.10,0.26±0.07,0.173333383,0.228464636,1,5
1,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.20±0.10,0.26±0.07,0.073868016,0.608803165,1,5
1,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,0.20±0.10,0.26±0.07,0.054517509,0.062871452,1,5
1,5,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Morpholine,0.20±0.10,0.26±0.07,0.051194644,0.013130306,1,5
2,1,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.12±0.12,0.21±0.14,0.009891497,0.440499868,2,5
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.13,0.31±0.17,0.046843139,0.428253535,2,5
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.23±0.14,0.33±0.15,0.43957192,0.646581578,2,5
2,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,0.09±0.10,0.18±0.13,0.003378614,0.209506904,2,5
2,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.19±0.14,0.33±0.17,0.214875511,0.482391371,2,5
3,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Macmillan_cat2,0.30±0.17,0.31±0.19,0.012632194,0.392045721,3,5
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.11±0.11,0.42±0.18,0.085833307,0.765327365,3,5
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.12,0.47±0.14,0.347297224,0.376525915,3,5
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,0.12±0.14,0.43±0.18,0.093419128,0.36290735,3,5
3,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.13,0.47±0.12,0.216209626,0.448657886,3,5
