batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,83.80±0.22,-0.07±0.00,18.72,0.0753130509999999,1,5
1,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,90,83.62±0.10,-0.07±0.00,32.71,0.064947618,1,5
1,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,83.64±0.12,-0.07±0.00,28.11,0.04636385,1,5
1,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,84.17±0.15,-0.08±0.00,43.2,0.044741291,1,5
1,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,84.20±0.15,-0.08±0.00,38.79,0.029950456,1,5
2,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,86.72±1.58,-0.08±0.00,79.33,0.090345892,2,5
2,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,81.64±2.00,-0.06±0.00,86.14,0.075587402,2,5
2,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,26.82±1.15,-0.04±0.00,25.35,0.037826757,2,5
2,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,41.48±1.24,-0.05±0.00,38.03,0.034598755,2,5
2,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,36.68±1.58,-0.04±0.00,48.86,0.029979486,2,5
3,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,57.70±0.99,-0.03±0.00,84.67,0.030082718,3,5
3,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,98.57±0.94,-0.08±0.00,84.81,0.080234058,3,5
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,69.85±2.37,-0.06±0.00,80.39,0.02897608,3,5
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,59.40±1.22,-0.05±0.00,77.58,0.044840401,3,5
3,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,88.23±1.14,-0.07±0.00,6.23,0.083219662,3,5
4,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,120,85.32±6.93,-0.09±0.00,40.26,0.079371502,4,5
4,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,94.97±5.30,-0.09±0.00,88.41,0.090372068,4,5
4,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,91.56±5.19,-0.07±0.00,84.49,0.075582645,4,5
4,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,120,90.07±6.98,-0.11±0.00,48.15,0.121001641,4,5
4,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,70.89±6.08,-0.03±0.00,82.28,0.028981528,4,5
5,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,91.67±2.63,-0.05±0.00,62.07,0.043701389,5,5
5,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,83.21±3.49,-0.04±0.00,77.41,0.03361798,5,5
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,89.46±2.71,-0.04±0.00,80.61,0.033627204,5,5
