batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,95.62±7.66,0.06±0.01,87.0,0.053363987,1,9
1,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,95.39±8.26,0.06±0.01,83.22,0.05800358,1,9
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,92.85±11.66,0.06±0.01,52.47,0.061253848,1,9
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.05±11.15,0.06±0.01,99.22,0.098899661,1,9
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,91.11±13.21,0.06±0.01,51.37,0.069769229,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.24±5.07,0.06±0.00,28.9,0.053196497,2,9
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.31±11.04,0.07±0.01,80.86,0.065710753,2,9
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.75±3.72,0.06±0.00,80.38,0.057995393,2,9
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,78.02±11.53,0.07±0.01,19.99,0.065243382,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,87.34±6.94,0.08±0.01,43.84,0.098740012,2,9
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,59.34±8.79,0.13±0.01,45.11,0.232286715,3,9
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,60.51±9.08,0.13±0.01,54.26,0.23235697,3,9
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,58.90±9.08,0.13±0.01,36.72,0.232222295,3,9
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,58.89±8.54,0.14±0.01,64.48,0.209577546,3,9
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,60.15±8.86,0.13±0.01,69.13,0.20961325,3,9
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.45±2.32,0.21±0.01,48.21,0.209452622,4,9
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,68.95±3.19,0.19±0.01,73.08,0.1991475,4,9
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.98±3.18,0.19±0.01,69.03,0.199116404,4,9
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,61.38±3.87,0.19±0.01,28.02,0.198801521,4,9
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,53.44±6.71,0.19±0.02,27.71,0.22169053,4,9
5,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,37.57±2.81,0.22±0.01,30.02,0.221703523,5,9
5,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,26.54±2.81,0.21±0.01,22.92,0.221663589,5,9
5,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,34.35±2.62,0.21±0.01,26.64,0.203126617,5,9
5,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,41.71±3.19,0.21±0.01,35.91,0.203178757,5,9
5,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,28.88±3.19,0.21±0.01,29.21,0.203141073,5,9
6,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,35.82±2.30,0.19±0.01,20.35,0.19456967,6,9
6,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,41.69±2.50,0.19±0.01,20.6,0.194571076,6,9
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,31.25±2.50,0.19±0.01,17.16,0.194551728,6,9
6,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.32±3.27,0.22±0.01,1.85,0.201393124,6,9
6,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,39.92±3.35,0.22±0.01,1.68,0.201392634,6,9
7,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,6.85±2.32,0.21±0.01,1.96,0.201393441,7,9
7,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,8.57±1.99,0.20±0.00,4.74,0.191273824,7,9
7,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,12.75±2.02,0.20±0.00,4.08,0.191271921,7,9
7,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,7.69±2.48,0.20±0.01,4.23,0.191272353,7,9
7,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,12.86±2.75,0.19±0.01,7.34,0.186630829,7,9
8,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,12.18±2.02,0.18±0.00,7.43,0.186631088,8,9
8,2,explore,CsOAc,BrettPhos,DMAc,0.153,90,5.86±2.02,0.18±0.00,6.26,0.186627715,8,9
8,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,105,35.09±5.12,0.21±0.01,36.14,0.205486991,8,9
8,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,38.74±5.16,0.21±0.01,38.44,0.205495385,8,9
8,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,31.55±5.16,0.21±0.01,25.62,0.205448596,8,9
9,1,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,34.24±2.04,0.20±0.00,40.03,0.193732767,9,9
9,2,explore,CsOAc,BrettPhos,p-Xylene,0.1,120,39.34±2.26,0.20±0.00,28.93,0.193692255,9,9
9,3,explore,CsOAc,BrettPhos,p-Xylene,0.1,90,28.68±2.26,0.20±0.00,42.45,0.1937416,9,9
9,4,explore,CsOAc,BrettPhos,p-Xylene,0.153,105,34.06±3.20,0.19±0.01,44.16,0.188343919,9,9
9,5,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,39.22±3.34,0.19±0.01,43.9,0.18834297,9,9
