batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,25.53±3.38,0.09±0.01,5.13,0.0871298369999999,1,1
1,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,21.61±4.83,0.08±0.01,21.94,0.098080937,1,1
1,3,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,22.23±5.64,0.08±0.02,22.22,0.1280992269999999,1,1
1,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,24.74±4.85,0.09±0.01,15.42,0.038449938,1,1
1,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,20.70±6.20,0.08±0.02,18.59,0.101870967,1,1
2,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,24.57±1.86,0.07±0.01,0.0,0.0686799999999999,2,1
2,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,25.66±1.78,0.08±0.01,16.77,0.094081907,2,1
2,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,22.23±2.61,0.07±0.01,38.63,0.067802977,2,1
2,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,22.05±2.42,0.08±0.01,20.95,0.0792465359999999,2,1
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,19.75±2.69,0.06±0.01,36.29,0.047543433,2,1
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,32.37±1.21,0.05±0.00,49.17,0.037452932,3,1
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,29.98±1.39,0.05±0.00,27.93,0.047519333,3,1
3,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,25.06±1.75,0.06±0.00,26.48,0.040655175,3,1
3,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,23.68±2.69,0.11±0.01,39.2,0.132406402,3,1
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,21.14±1.93,0.04±0.00,72.45,0.032869553,3,1
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,55.61±1.31,0.03±0.00,61.33,0.032837496,4,1
4,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,29.06±1.91,0.08±0.00,40.26,0.079371502,4,1
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,25.71±2.04,0.10±0.00,28.37,0.091449981,4,1
4,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,26.76±2.24,0.05±0.00,8.16,0.049073702,4,1
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,22.35±1.81,0.04±0.00,14.06,0.033795527,4,1
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,27.59±4.78,0.08±0.01,45.11,0.232286715,5,1
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,27.92±4.78,0.08±0.01,54.26,0.23235697,5,1
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,27.38±4.78,0.08±0.01,36.72,0.232222295,5,1
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,27.68±4.78,0.08±0.01,64.48,0.209577546,5,1
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,28.01±4.78,0.08±0.01,69.13,0.20961325,5,1
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,48.86±1.48,0.21±0.00,48.21,0.209452622,6,1
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.75±1.97,0.20±0.01,73.08,0.1991475,6,1
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,67.50±1.97,0.19±0.01,69.03,0.199116404,6,1
