batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,55.34±6.45,0.13±0.03,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,90,47.93±9.98,0.14±0.05,34.98,0.135085434,1,6
1,3,explore,KOPiv,X-Phos,BuOAc,0.1,105,44.48±11.03,0.14±0.05,48.25,0.045382829,1,6
1,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,44.41±11.02,0.14±0.05,82.21,0.0836470159999999,1,6
1,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,42.97±11.48,0.15±0.06,78.44,0.1287913319999999,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,78.69±6.65,0.09±0.02,6.23,0.083219662,2,6
2,2,explore,CsOAc,X-Phos,BuCN,0.153,120,77.45±8.37,0.11±0.02,77.01,0.087907086,2,6
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,77.91±6.97,0.09±0.02,84.48,0.075582617,2,6
2,4,explore,KOAc,X-Phos,DMAc,0.153,120,71.39±9.01,0.09±0.02,84.67,0.030082718,2,6
2,5,explore,KOAc,X-Phos,BuOAc,0.153,120,72.28±8.02,0.09±0.02,76.24,0.038112992,2,6
3,1,explore,KOAc,X-Phos,DMAc,0.153,90,109.74±5.23,0.05±0.01,38.79,0.029950456,3,6
3,2,explore,KOAc,X-Phos,DMAc,0.1,90,105.64±6.12,0.06±0.01,38.03,0.034598755,3,6
3,3,explore,KOAc,X-Phos,BuCN,0.153,90,102.22±7.40,0.08±0.02,32.5,0.042064884,3,6
3,4,explore,KOAc,X-Phos,BuCN,0.1,90,98.50±7.86,0.08±0.02,26.5,0.052514893,3,6
3,5,explore,KOAc,X-Phos,BuCN,0.1,105,94.67±6.81,0.07±0.01,47.3,0.052674599,3,6
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,69.14±2.93,0.04±0.01,88.41,0.03474399,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,65.06±4.78,0.05±0.01,80.39,0.02897608,4,6
4,3,explore,KOPiv,X-Phos,BuCN,0.153,120,64.90±5.47,0.07±0.01,71.43,0.041269496,4,6
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.16±9.21,0.10±0.02,78.93,0.033074821,4,6
4,5,explore,CsOPiv,PPh3,DMAc,0.153,120,50.96±9.24,0.10±0.02,58.4,0.108183344,4,6
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,75.67±3.46,0.04±0.01,76.02,0.037716922,5,6
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,72.93±4.86,0.05±0.01,37.37,0.032955013,5,6
5,3,explore,KOAc,P(fur)3,DMAc,0.153,120,71.40±5.81,0.05±0.01,52.08,0.034091718,5,6
5,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,73.62±4.46,0.05±0.01,31.43,0.040869605,5,6
5,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,71.41±5.89,0.06±0.01,53.11,0.045231781,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,73.78±2.34,0.04±0.00,80.61,0.033627204,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.057,120,73.98±2.45,0.04±0.01,77.58,0.044840401,6,6
6,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,70.87±2.71,0.04±0.01,83.62,0.047866463,6,6
6,4,explore,CsOPiv,P(fur)3,DMAc,0.057,120,62.07±5.19,0.06±0.01,50.7,0.135239574,6,6
6,5,explore,KOPiv,X-Phos,DMAc,0.153,105,69.31±2.22,0.04±0.00,82.28,0.028981528,6,6
7,1,explore,KOPiv,X-Phos,DMAc,0.057,120,75.15±2.25,0.04±0.00,62.07,0.043701389,7,6
7,2,explore,KOPiv,X-Phos,DMAc,0.1,105,71.58±1.73,0.04±0.00,77.41,0.03361798,7,6
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.51±6.15,0.08±0.01,61.33,0.032837496,7,6
7,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.64±6.15,0.09±0.01,54.83,0.12028677,7,6
7,5,explore,KOPiv,JackiePhos,DMAc,0.153,120,59.66±6.13,0.08±0.01,43.12,0.350390951,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,69.31±1.93,0.04±0.01,60.68,0.02891926,8,6
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,74.41±1.65,0.07±0.00,84.49,0.075582645,8,6
8,3,explore,KOAc,X-Phos,DMAc,0.153,105,67.44±1.24,0.03±0.00,48.86,0.029979486,8,6
8,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,67.75±1.95,0.05±0.01,64.12,0.047810249,8,6
8,5,explore,KOPiv,X-Phos,BuCN,0.1,120,66.92±2.10,0.05±0.01,50.93,0.051608171,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.1,120,76.15±1.53,0.07±0.00,84.81,0.080234058,9,6
9,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,75.27±2.43,0.11±0.01,48.34,0.116351699,9,6
9,3,explore,CsOAc,X-Phos,DMAc,0.057,120,73.06±1.98,0.07±0.01,88.41,0.090372068,9,6
9,4,explore,CsOAc,X-Phos,BuCN,0.057,120,61.13±2.35,0.09±0.01,72.21,0.121224204,9,6
9,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,59.17±3.98,0.07±0.01,64.48,0.078486468,9,6
