batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,X-Phos,DMAc,0.057,90,78.92±9.32,0.09±0.01,79.33,0.090345892,1,0
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,90,73.22±12.49,0.09±0.01,62.34,0.151487986,1,0
1,3,explore,KOPiv,X-Phos,BuOAc,0.057,90,73.92±12.01,0.09±0.01,68.86,0.064056646,1,0
1,4,explore,CsOAc,X-Phos,BuCN,0.153,90,70.52±13.22,0.09±0.01,0.0,0.087315789,1,0
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,71.79±12.56,0.09±0.01,28.36,0.031515218,1,0
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,90,86.52±3.40,0.09±0.00,61.71,0.110611176,2,0
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,77.41±7.18,0.09±0.01,7.02,0.110303569,2,0
2,3,explore,KOAc,X-Phos,BuOAc,0.057,90,76.33±5.84,0.08±0.01,32.71,0.064947618,2,0
2,4,explore,KOAc,X-Phos,BuOAc,0.057,120,70.16±8.05,0.08±0.01,61.86,0.065111574,2,0
2,5,explore,CsOAc,PPh2Me,BuOAc,0.057,90,54.36±11.97,0.10±0.01,0.0,0.103125427,2,0
3,1,explore,KOPiv,X-Phos,DMAc,0.1,90,71.65±4.96,0.07±0.01,55.17,0.033553867,3,0
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,68.57±5.17,0.06±0.01,32.68,0.036773686,3,0
3,3,explore,KOPiv,X-Phos,DMAc,0.057,90,71.25±4.53,0.07±0.00,52.77,0.043674579,3,0
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,67.95±6.07,0.06±0.01,60.68,0.02891926,3,0
3,5,explore,CsOAc,X-Phos,DMAc,0.153,90,70.15±4.51,0.08±0.00,86.14,0.075587402,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.1,90,79.51±1.71,0.08±0.00,84.17,0.080232213,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.30±3.41,0.05±0.00,38.79,0.029950456,4,0
4,3,explore,CsOPiv,PPh3,DMAc,0.153,90,50.17±8.37,0.09±0.01,28.53,0.108097235,4,0
4,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,49.86±8.35,0.09±0.01,23.23,0.120195674,4,0
4,5,explore,KOPiv,PPh3,BuCN,0.057,120,48.59±8.37,0.08±0.01,12.19,0.065971257,4,0
5,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,66.28±2.33,0.08±0.00,82.21,0.0836470159999999,5,0
5,2,explore,CsOAc,X-Phos,DMAc,0.153,105,64.61±2.42,0.07±0.00,84.48,0.075582617,5,0
5,3,explore,CsOPiv,X-Phos,DMAc,0.153,90,64.64±4.17,0.10±0.00,27.79,0.116292458,5,0
5,4,explore,CsOPiv,P(fur)3,DMAc,0.057,90,45.64±6.74,0.08±0.01,21.65,0.135155829,5,0
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,44.58±7.27,0.09±0.01,12.23,0.277980784,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.1,105,70.64±1.69,0.08±0.00,87.83,0.080242764,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,63.17±2.66,0.08±0.00,84.49,0.075582645,6,0
6,3,explore,CsOAc,X-Phos,DMAc,0.057,105,63.46±2.02,0.09±0.00,89.17,0.090374259,6,0
6,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,65.17±2.05,0.08±0.00,81.66,0.083643923,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.057,105,51.01±2.57,0.06±0.00,55.4,0.044776461,6,0
7,1,explore,CsOAc,X-Phos,DMAc,0.1,120,75.18±1.76,0.08±0.00,84.81,0.080234058,7,0
7,2,explore,KOAc,X-Phos,DMAc,0.153,120,61.90±2.77,0.05±0.00,84.67,0.030082718,7,0
7,3,explore,CsOAc,X-Phos,DMAc,0.057,120,67.69±2.09,0.09±0.00,88.41,0.090372068,7,0
7,4,explore,KOPiv,X-Phos,DMAc,0.153,120,56.47±3.59,0.04±0.00,80.39,0.02897608,7,0
7,5,explore,KOPiv,X-Phos,DMAc,0.1,120,57.52±3.47,0.05±0.00,80.61,0.033627204,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.057,120,74.76±2.34,0.05±0.00,62.07,0.043701389,8,0
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,74.07±1.78,0.04±0.00,88.41,0.03474399,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.057,120,69.12±2.03,0.05±0.00,77.58,0.044840401,8,0
8,4,explore,CsOAc,X-Phos,BuOAc,0.057,105,54.45±1.50,0.10±0.00,80.77,0.11071838,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.057,105,68.21±1.85,0.05±0.00,61.0,0.043698305,8,0
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,67.29±1.52,0.03±0.00,48.86,0.029979486,9,0
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,66.15±1.52,0.03±0.00,82.28,0.028981528,9,0
9,3,explore,KOAc,X-Phos,DMAc,0.1,105,67.72±1.33,0.04±0.00,65.37,0.034677571,9,0
9,4,explore,KOAc,JackiePhos,DMAc,0.153,120,51.16±7.25,0.10±0.01,85.21,0.351606587,9,0
9,5,explore,KOAc,X-Phos,BuOAc,0.153,120,64.07±2.54,0.05±0.00,76.24,0.038112992,9,0
