batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,23.76±5.70,0.11±0.04,30.77,0.044873663,1,8
1,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,22.79±6.40,0.11±0.05,11.49,0.080870455,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,22.01±6.69,0.12±0.05,29.23,0.165683823,1,8
1,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,22.07±6.75,0.12±0.05,0.0,0.041600537,1,8
1,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,21.76±6.89,0.12±0.05,13.87,0.048573101,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,29.68±1.79,0.05±0.01,45.37,0.044985764,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,28.46±2.87,0.07±0.02,64.48,0.078486468,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,28.74±1.77,0.06±0.01,14.99,0.0447525009999999,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,29.55±2.24,0.06±0.01,56.45,0.055566917,2,8
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,18.09±3.21,0.05±0.02,61.33,0.032837496,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,57.02±2.46,0.04±0.01,49.17,0.037452932,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,55.00±3.36,0.05±0.01,36.29,0.047543433,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,45.20±3.64,0.04±0.01,26.48,0.040655175,3,8
3,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,25.59±3.32,0.06±0.01,26.78,0.0839831319999999,3,8
3,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,46.59±3.96,0.05±0.01,35.43,0.049227084,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,40.96±1.87,0.03±0.01,72.45,0.032869553,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,46.53±1.79,0.07±0.01,49.19,0.078369068,4,8
4,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,29.66±5.98,0.09±0.02,78.93,0.033074821,4,8
4,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,30.20±5.97,0.09±0.02,58.48,0.152440653,4,8
4,5,explore,CsOPiv,P(fur)3,BuCN,0.153,120,29.87±5.99,0.09±0.02,49.48,0.132671922,4,8
