batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOPiv,JackiePhos,BuOAc,0.1,120,13.11±6.17,0.09±0.03,6.73,0.366671609,1,2
1,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,12.97±6.18,0.09±0.03,68.33,0.268014876,1,2
1,3,explore,KOPiv,X-Phos,DMAc,0.057,120,12.86±6.18,0.09±0.03,62.07,0.043701389,1,2
1,4,explore,KOAc,P(fur)3,DMAc,0.153,120,13.45±6.22,0.09±0.03,52.08,0.034091718,1,2
1,5,explore,KOAc,PPhMe2,BuOAc,0.153,120,13.46±6.21,0.09±0.03,0.0,0.031801346,1,2
2,1,explore,KOPiv,X-Phos,DMAc,0.1,120,58.97±3.37,0.05±0.01,80.61,0.033627204,2,2
2,2,explore,KOPiv,X-Phos,DMAc,0.057,90,54.52±5.67,0.06±0.02,52.77,0.043674579,2,2
2,3,explore,KOAc,X-Phos,DMAc,0.057,120,51.46±6.90,0.07±0.03,77.58,0.044840401,2,2
2,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,55.55±5.14,0.06±0.02,21.74,0.063791616,2,2
2,5,explore,KOPiv,X-Phos,BuCN,0.057,120,51.05±6.99,0.08±0.03,27.8,0.07428847,2,2
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,78.80±5.08,0.05±0.02,84.67,0.030082718,3,2
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,74.93±5.87,0.05±0.02,84.49,0.075582645,3,2
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,75.99±3.77,0.04±0.01,80.39,0.02897608,3,2
