batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,random_select,CsOPiv,PPh2Me,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.0,0.15440437,1,9
1,2,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,11.07,0.134938742,1,9
1,3,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,22.22,0.1280992269999999,1,9
1,4,random_select,CsOPiv,PPh2Me,DMAc,0.1,105,0.00±0.00,0.00±0.00,4.3,0.113736574,1,9
1,5,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,9
2,1,random_select,CsOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.132802304,2,9
2,2,random_select,CsOAc,P(fur)3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,15.72,0.095897558,2,9
2,3,random_select,KOAc,JackiePhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,3.79,0.370120198,2,9
2,4,random_select,CsOPiv,PPhMe2,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.145254521,2,9
2,5,random_select,KOAc,X-Phos,DMAc,0.153,105,0.00±0.00,0.00±0.00,48.86,0.029979486,2,9
3,1,random_select,KOPiv,P(fur)3,BuCN,0.153,120,0.00±0.00,0.00±0.00,53.11,0.045231781,3,9
3,2,random_select,KOAc,JackiePhos,BuCN,0.057,90,0.00±0.00,0.00±0.00,20.5,0.396849031,3,9
3,3,random_select,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,12.78,0.026451735,3,9
3,4,random_select,CsOPiv,PPh2Me,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.43,0.123861698,3,9
3,5,random_select,CsOPiv,JackiePhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,16.91,0.449841205,3,9
4,1,random_select,KOAc,BrettPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,18.26,0.149057469,4,9
4,2,random_select,CsOAc,BrettPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,6.26,0.186627715,4,9
4,3,random_select,KOAc,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,18.55,0.148153925,4,9
4,4,random_select,KOAc,PPhtBu2,DMAc,0.1,120,0.00±0.00,0.00±0.00,7.71,0.043223137,4,9
4,5,random_select,CsOPiv,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.125440798,4,9
5,1,random_select,KOAc,PPh2Me,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.045172764,5,9
5,2,random_select,CsOAc,BrettPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,36.14,0.205486991,5,9
5,3,random_select,KOAc,PPh3,DMAc,0.057,90,0.00±0.00,0.00±0.00,19.55,0.036475757,5,9
5,4,random_select,KOAc,CgMe-PPh,BuCN,0.1,105,0.00±0.00,0.00±0.00,54.67,0.07600574,5,9
5,5,random_select,CsOPiv,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.122306226,5,9
6,1,random_select,CsOAc,PPhtBu2,DMAc,0.057,120,0.00±0.00,0.00±0.00,1.62,0.098833658,6,9
6,2,random_select,KOAc,BrettPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,12.07,0.153178608,6,9
6,3,random_select,KOAc,P(fur)3,BuCN,0.057,105,0.00±0.00,0.00±0.00,8.17,0.079334997,6,9
6,4,random_select,KOAc,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045527419,6,9
6,5,random_select,CsOAc,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,38.44,0.205495385,6,9
7,1,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,7,9
7,2,random_select,KOPiv,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,28.64,0.267900458,7,9
7,3,random_select,KOAc,tBPh-CPhos,DMAc,0.153,105,0.00±0.00,0.00±0.00,57.33,0.264426975,7,9
7,4,random_select,CsOPiv,PPh3,BuOAc,0.153,105,0.00±0.00,0.00±0.00,1.94,0.115871442,7,9
7,5,random_select,CsOAc,PPh2Me,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.09067321,7,9
8,1,random_select,CsOPiv,PPh3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.26,0.124383562,8,9
8,2,random_select,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,12.61,0.094069915,8,9
8,3,random_select,KOAc,PPh3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,7.89,0.038052765,8,9
8,4,random_select,KOAc,PCy3 HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.043876303,8,9
8,5,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,8,9
9,1,random_select,KOPiv,PPhtBu2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.04443312,9,9
9,2,random_select,CsOPiv,X-Phos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,59.92,0.13291648,9,9
9,3,random_select,CsOPiv,PPhMe2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.145254521,9,9
9,4,random_select,KOAc,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.046428592,9,9
9,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.057,120,0.00±0.00,0.00±0.00,75.46,0.185396976,9,9
