batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,69.30±50.26,0.12±0.09,19.13,0.141129795,1,7
1,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,67.73±50.59,0.11±0.10,12.23,0.158276954,1,7
1,3,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,34.66±64.90,0.12±0.12,1.6,0.110652605,1,7
1,4,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,40.51±63.99,0.14±0.12,14.29,0.121940528,1,7
1,5,explore,CsOPiv,PPh2Me,p-Xylene,0.1,120,33.80±64.51,0.12±0.12,0.0,0.116050687,1,7
2,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,57.91±87.40,0.10±0.10,8.61,0.265866207,2,7
2,2,explore,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,58.68±86.78,0.11±0.10,22.08,0.311415815,2,7
2,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.1,120,54.58±87.40,0.11±0.10,5.69,0.271259471,2,7
2,4,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,47.70±89.18,0.10±0.10,0.0,0.272107247,2,7
2,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,52.70±86.85,0.10±0.10,8.3,0.265865076,2,7
3,1,explore,CsOAc,JackiePhos,p-Xylene,0.153,120,52.86±79.39,0.11±0.15,10.77,0.398473777,3,7
3,2,explore,CsOAc,JackiePhos,p-Xylene,0.153,105,52.07±79.36,0.12±0.15,10.93,0.398474361,3,7
3,3,explore,CsOAc,JackiePhos,p-Xylene,0.153,90,51.27±79.35,0.12±0.15,6.77,0.398459178,3,7
3,4,explore,KOAc,JackiePhos,p-Xylene,0.153,120,39.78±79.41,0.07±0.15,7.88,0.3529627829999999,3,7
3,5,explore,KOAc,JackiePhos,p-Xylene,0.153,105,38.98±79.37,0.07±0.15,7.61,0.352961797,3,7
4,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,55.46±50.31,0.05±0.16,60.29,0.054906306,4,7
4,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,48.96±50.37,0.03±0.16,11.99,0.035558421,4,7
4,3,explore,KOAc,PPh3,p-Xylene,0.153,120,40.32±52.68,0.02±0.17,5.22,0.023233406,4,7
4,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,61.78±50.26,0.10±0.16,91.19,0.100519529,4,7
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,52.70±50.24,0.05±0.16,41.64,0.054838238,4,7
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,41.04±26.15,0.05±0.15,80.86,0.065710753,5,7
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,40.34±25.94,0.05±0.15,50.75,0.065479563,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,40.49±26.44,0.05±0.15,98.38,0.053396793,5,7
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,39.64±25.87,0.05±0.15,19.99,0.065243382,5,7
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,39.79±26.22,0.05±0.15,87.0,0.053363987,5,7
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,57.25±33.85,0.06±0.14,83.22,0.05800358,6,7
6,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,56.82±33.95,0.06±0.14,52.47,0.061253848,6,7
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,54.46±33.70,0.05±0.14,28.9,0.053196497,6,7
6,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,55.72±33.86,0.07±0.14,96.64,0.068169899,6,7
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,54.91±33.57,0.06±0.14,80.38,0.057995393,6,7
7,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,63.03±37.65,0.07±0.14,67.21,0.068085059,7,7
7,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,62.77±37.89,0.07±0.14,51.37,0.069769229,7,7
7,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,63.12±37.82,0.08±0.14,46.42,0.0882992819999999,7,7
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,65.89±38.42,0.10±0.14,99.22,0.098899661,7,7
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,62.34±38.39,0.09±0.14,99.81,0.0523066159999999,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.26±63.92,0.06±0.14,87.59,0.056921878,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.36±63.80,0.07±0.14,89.95,0.0670563129999999,8,7
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,87.57±64.47,0.11±0.14,81.63,0.103499443,8,7
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,54.72±74.74,0.10±0.16,80.39,0.02897608,8,7
8,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,62.37±67.20,0.03±0.14,61.33,0.032837496,8,7
9,1,explore,KOPiv,X-Phos,DMAc,0.1,120,76.02±61.82,0.04±0.14,80.61,0.033627204,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,70.21±63.18,0.03±0.14,84.67,0.030082718,9,7
9,3,explore,KOPiv,X-Phos,DMAc,0.057,120,74.10±61.78,0.04±0.14,62.07,0.043701389,9,7
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.68±61.25,0.05±0.14,98.49,0.05230281,9,7
9,5,explore,CsOAc,X-Phos,DMAc,0.153,120,75.76±63.00,0.08±0.14,84.49,0.075582645,9,7
