batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,32.21±18.38,0.07±0.20,65.32,0.154453322,1,9
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,32.81±18.50,0.08±0.20,92.03,0.154530321,1,9
1,3,explore,CsOPiv,P(fur)3,DMAc,0.057,120,19.18±22.24,0.12±0.24,50.7,0.135239574,1,9
1,4,explore,CsOPiv,P(fur)3,DMAc,0.057,90,18.58±22.03,0.11±0.24,21.65,0.135155829,1,9
1,5,explore,CsOPiv,P(fur)3,DMAc,0.057,105,18.88±22.08,0.11±0.24,46.33,0.135226976,1,9
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,120,65.77±92.75,0.16±0.20,14.24,0.36545459,2,9
2,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,66.15±93.77,0.17±0.20,9.96,0.35066413,2,9
2,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,65.94±92.94,0.17±0.20,17.43,0.355336154,2,9
2,4,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,54.81±94.43,0.16±0.20,0.0,0.358480959,2,9
2,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,54.43±93.46,0.14±0.20,8.24,0.385606769,2,9
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,86.92±68.19,0.15±0.18,83.85,0.144379109,3,9
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.75±68.34,0.13±0.18,92.19,0.139752661,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,67.15±69.51,0.08±0.19,95.48,0.113667001,3,9
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,64.58±69.58,0.07±0.19,81.63,0.103499443,3,9
3,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,63.93±81.27,0.25±0.22,27.88,0.134987201,3,9
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.25±66.71,0.09±0.18,99.22,0.098899661,4,9
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.26±67.20,0.07±0.18,98.38,0.053396793,4,9
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.00±67.14,0.09±0.18,96.64,0.068169899,4,9
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.33±67.14,0.08±0.18,83.22,0.05800358,4,9
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,84.82±64.46,0.11±0.17,99.98,0.111358006,4,9
5,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,98.43±57.93,0.07±0.16,80.86,0.065710753,5,9
