batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,74.96±39.86,0.09±0.17,17.45,0.098577852,1,4
1,2,explore,KOAc,P(fur)3,BuCN,0.057,120,44.60±52.21,0.08±0.23,12.25,0.079366324,1,4
1,3,explore,KOAc,P(fur)3,BuCN,0.153,120,41.90±53.18,0.08±0.23,3.04,0.045941634,1,4
1,4,explore,KOAc,P(fur)3,BuCN,0.1,120,43.39±52.48,0.08±0.23,13.89,0.056521021,1,4
1,5,explore,KOAc,P(fur)3,BuCN,0.153,105,41.06±52.78,0.08±0.23,11.61,0.046007436,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.153,120,26.82±28.58,0.00±0.14,78.6,0.042418848,2,4
2,2,explore,KOAc,X-Phos,BuCN,0.153,105,26.40±28.38,0.00±0.14,75.39,0.042394201,2,4
2,3,explore,KOAc,X-Phos,BuCN,0.153,90,25.98±28.31,0.00±0.14,32.5,0.042064884,2,4
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,26.50±28.72,0.01±0.14,61.67,0.031636791,2,4
2,5,explore,CsOAc,X-Phos,BuCN,0.153,120,25.95±28.73,0.01±0.15,77.01,0.087907086,2,4
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,60.77±45.68,0.01±0.14,84.67,0.030082718,3,4
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,60.20±45.64,0.02±0.14,76.24,0.038112992,3,4
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,60.35±45.13,0.03±0.14,88.41,0.03474399,3,4
3,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,33.47±54.21,0.05±0.18,14.06,0.033795527,3,4
3,5,explore,KOAc,PPh2Me,DMAc,0.153,120,32.17±56.12,0.09±0.18,7.5,0.022721597,3,4
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,75.53±50.68,0.05±0.12,77.58,0.044840401,4,4
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,75.38±52.04,0.06±0.12,80.39,0.02897608,4,4
4,3,explore,CsOAc,X-Phos,DMAc,0.153,120,76.05±52.09,0.07±0.12,84.49,0.075582645,4,4
4,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.83±55.36,0.11±0.13,48.34,0.116351699,4,4
4,5,explore,KOAc,X-Phos,BuOAc,0.1,120,73.64±50.82,0.05±0.12,73.71,0.04662033,4,4
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,76.67±52.64,0.04±0.11,80.61,0.033627204,5,4
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,73.44±53.09,0.04±0.11,48.91,0.036864972,5,4
5,3,explore,KOPiv,X-Phos,BuCN,0.153,120,75.29±52.76,0.05±0.11,71.43,0.041269496,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.057,120,76.22±52.60,0.05±0.11,62.07,0.043701389,5,4
5,5,explore,KOAc,X-Phos,BuCN,0.1,120,76.10±52.76,0.05±0.11,56.57,0.052745776,5,4
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,65.88±47.20,0.03±0.11,48.86,0.029979486,6,4
6,2,explore,CsOAc,X-Phos,DMAc,0.1,120,75.02±47.21,0.08±0.11,84.81,0.080234058,6,4
