batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,59.94±32.93,0.13±0.15,46.57,0.124319823,1,6
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,31.64±43.66,0.10±0.20,25.64,0.128305051,1,6
1,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,31.65±43.87,0.11±0.20,27.05,0.128312981,1,6
1,4,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,31.67±44.11,0.11±0.21,21.09,0.128279459,1,6
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.1,90,31.61±43.34,0.10±0.20,14.58,0.136764412,1,6
2,1,explore,CsOPiv,X-Phos,BuOAc,0.153,120,52.92±27.44,0.13±0.13,59.05,0.124390018,2,6
2,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,52.23±27.20,0.12±0.13,5.53,0.124088991,2,6
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,48.98±27.57,0.11±0.13,48.91,0.036864972,2,6
2,4,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.91±33.67,0.12±0.16,22.22,0.1280992269999999,2,6
2,5,explore,CsOPiv,JackiePhos,BuOAc,0.153,120,26.29±34.29,0.13±0.17,3.18,0.445598085,2,6
3,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,38.04±24.60,0.04±0.19,44.48,0.036840056,3,6
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,36.58±24.84,0.03±0.19,62.15,0.030544243,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,36.45±24.66,0.03±0.19,34.45,0.030443145,3,6
3,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,36.31±24.61,0.03±0.19,31.55,0.03043256,3,6
3,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,37.91±24.54,0.04±0.19,32.68,0.036773686,3,6
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,40.69±24.44,0.04±0.18,80.39,0.02897608,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.153,105,39.95±24.25,0.04±0.18,82.28,0.028981528,4,6
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,40.10±24.13,0.04±0.18,44.74,0.035884622,4,6
4,4,explore,KOPiv,X-Phos,BuOAc,0.1,120,40.86±24.19,0.05±0.18,66.49,0.045485421,4,6
4,5,explore,KOPiv,X-Phos,DMAc,0.153,90,39.21±24.18,0.04±0.18,60.68,0.02891926,4,6
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,57.69±32.46,0.04±0.17,80.61,0.033627204,5,6
5,2,explore,KOPiv,X-Phos,DMAc,0.057,120,57.67±32.52,0.04±0.17,62.07,0.043701389,5,6
5,3,explore,KOPiv,X-Phos,DMAc,0.1,105,55.78±32.22,0.04±0.17,77.41,0.03361798,5,6
5,4,explore,KOPiv,X-Phos,DMAc,0.057,105,55.76±32.28,0.04±0.17,61.0,0.043698305,5,6
5,5,explore,KOPiv,X-Phos,DMAc,0.1,90,53.87±32.13,0.04±0.17,55.17,0.033553867,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.057,90,60.38±37.58,0.04±0.17,52.77,0.043674579,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,59.54±39.12,0.06±0.18,84.67,0.030082718,6,6
6,3,explore,KOAc,X-Phos,DMAc,0.1,120,60.42±38.86,0.06±0.18,88.41,0.03474399,6,6
6,4,explore,KOAc,X-Phos,DMAc,0.057,120,61.13±38.81,0.07±0.18,77.58,0.044840401,6,6
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,56.12±38.88,0.06±0.18,48.86,0.029979486,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.1,105,67.27±41.97,0.04±0.17,65.37,0.034677571,7,6
7,2,explore,KOAc,X-Phos,DMAc,0.057,105,67.95±41.95,0.04±0.17,55.4,0.044776461,7,6
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,68.24±42.42,0.06±0.17,84.49,0.075582645,7,6
7,4,explore,CsOAc,X-Phos,DMAc,0.1,120,69.07±42.21,0.06±0.17,84.81,0.080234058,7,6
7,5,explore,CsOAc,X-Phos,DMAc,0.057,120,69.75±42.18,0.07±0.17,88.41,0.090372068,7,6
8,1,explore,CsOAc,X-Phos,DMAc,0.153,105,70.68±46.37,0.07±0.16,84.48,0.075582617,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,90,60.86±46.41,0.03±0.16,38.79,0.029950456,8,6
8,3,explore,CsOAc,X-Phos,DMAc,0.1,105,70.91±46.18,0.08±0.16,87.83,0.080242764,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.1,90,61.08±46.22,0.04±0.16,38.03,0.034598755,8,6
8,5,explore,KOAc,X-Phos,BuOAc,0.153,120,60.05±46.67,0.04±0.16,76.24,0.038112992,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.057,105,73.28±50.63,0.09±0.16,89.17,0.090374259,9,6
9,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,69.10±50.95,0.08±0.16,6.23,0.083219662,9,6
9,3,explore,KOAc,X-Phos,BuOAc,0.1,120,61.13±50.95,0.05±0.16,73.71,0.04662033,9,6
9,4,explore,KOAc,X-Phos,BuCN,0.153,120,63.33±50.23,0.05±0.16,78.6,0.042418848,9,6
9,5,explore,KOAc,X-Phos,BuOAc,0.057,120,61.11±50.97,0.05±0.16,61.86,0.065111574,9,6
