batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,9.08±17.90,0.06±0.11,14.81,0.067855588,1,2
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.057,120,12.07±18.80,0.08±0.11,10.59,0.155299864,1,2
1,3,explore,CsOPiv,P(fur)3,BuOAc,0.1,120,12.40±18.76,0.09±0.11,15.21,0.136767955,1,2
1,4,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,12.82±18.81,0.09±0.11,21.09,0.128279459,1,2
1,5,explore,CsOPiv,P(fur)3,DMAc,0.057,120,12.88±18.76,0.09±0.11,50.7,0.135239574,1,2
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,55.15±114.05,0.04±0.13,99.81,0.0523066159999999,2,2
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,50.65±113.69,0.04±0.13,98.49,0.05230281,2,2
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,55.24±114.09,0.07±0.13,98.38,0.053396793,2,2
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,49.35±114.05,0.05±0.13,87.59,0.056921878,2,2
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,46.15±114.03,0.03±0.13,61.09,0.052194994,2,2
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.13±45.00,0.06±0.09,83.22,0.05800358,3,2
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.12±45.15,0.07±0.09,99.22,0.098899661,3,2
