batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,30.21±0.35,-0.18±0.00,53.81,0.239872808,1,2
1,2,Evolution (Standard),KOPiv,PPh2Me,BuOAc,0.057,90,1.57±0.17,-0.01±0.00,0.0,0.056530681,1,2
1,3,Evolution (Standard),CsOPiv,JackiePhos,BuCN,0.1,120,19.75±1.45,-0.13±0.01,12.12,0.460300505,1,2
1,4,Evolution (Standard),KOPiv,BrettPhos,BuOAc,0.057,120,24.43±1.02,-0.13±0.00,66.9,0.175316211,1,2
1,5,Evolution (Standard),CsOPiv,JackiePhos,BuCN,0.057,120,19.52±1.49,-0.13±0.01,11.26,0.483151796,1,2
2,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,7.34±0.66,0.00±0.00,38.79,0.0206588,2,2
2,2,Evolution (Standard),CsOPiv,BrettPhos,BuOAc,0.153,90,76.70±0.83,-0.22±0.00,21.5,0.235449405,2,2
2,3,Evolution (Standard),KOAc,BrettPhos,DMAc,0.153,90,48.53±1.59,-0.11±0.00,5.75,0.141125799,2,2
2,4,Evolution (Standard),KOPiv,BrettPhos,BuOAc,0.153,90,69.62±0.57,-0.13±0.00,42.48,0.148099396,2,2
2,5,Evolution (Standard),CsOPiv,BrettPhos,DMAc,0.153,90,72.31±0.92,-0.21±0.00,0.0,0.227482935,2,2
3,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,90,12.95±6.43,-0.02±0.00,11.68,0.021674948,3,2
