batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Standard),KOPiv,PPh2Me,BuCN,0.153,120,1.16±0.66,-0.02±0.00,0.0,0.033582385,1,8
1,2,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.153,90,31.33±0.10,-0.32±0.00,12.44,0.309798013,1,8
1,3,Evolution (Standard),KOPiv,PPhtBu2,BuCN,0.153,120,7.18±0.57,-0.06±0.01,0.0,0.04943283,1,8
1,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,25.61±0.57,-0.06±0.00,45.37,0.044985764,1,8
1,5,Evolution (Standard),CsOAc,GorlosPhos HBF4,DMAc,0.153,90,29.76±0.18,-0.13±0.01,14.72,0.0792978759999999,1,8
2,1,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,120,0.00±0.83,-0.02±0.00,0.0,0.023178753,2,8
2,2,Evolution (Standard),KOPiv,tBPh-CPhos,BuCN,0.057,120,59.44±1.48,-0.30±0.00,6.2,0.308545693,2,8
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,59.18±0.55,-0.05±0.00,64.48,0.078486468,2,8
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,41.43±1.56,-0.03±0.00,17.56,0.034297863,2,8
2,5,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.057,120,29.75±1.28,-0.03±0.00,2.44,0.039301303,2,8
3,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,64.17±0.61,-0.07±0.00,49.19,0.078369068,3,8
3,2,Evolution (Standard),KOPiv,PPh2Me,p-Xylene,0.153,105,0.00±0.66,-0.02±0.00,0.22,0.023179556,3,8
3,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,29.21±0.99,-0.04±0.00,21.25,0.039715252,3,8
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,56.42±0.37,-0.06±0.00,56.45,0.055566917,3,8
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,39.70±1.43,-0.05±0.00,4.02,0.051420788,3,8
4,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,50.33±1.03,-0.07±0.00,43.52,0.055467638,4,8
4,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,0.56±0.59,-0.02±0.00,7.54,0.022147574,4,8
4,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,46.42±1.94,-0.06±0.00,30.77,0.044873663,4,8
