batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.057,90,5.53±2.12,-0.02±0.00,0.0,0.057786509,1,6
1,2,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,90,59.97±0.10,-0.13±0.00,46.57,0.124319823,1,6
1,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.057,90,21.35±0.17,-0.07±0.00,17.63,0.087043051,1,6
1,4,Evolution (Standard),CsOPiv,PPhMe2,BuOAc,0.153,90,14.52±4.65,-0.03±0.00,0.0,0.118175058,1,6
1,5,Evolution (Standard),CsOPiv,CgMe-PPh,BuOAc,0.153,90,30.34±0.60,-0.08±0.00,18.93,0.147438912,1,6
2,1,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,120,56.79±1.17,-0.06±0.00,26.97,0.047588187,2,6
2,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.057,90,0.00±0.13,-0.03±0.00,0.0,0.042701224,2,6
2,3,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.057,105,0.74±0.23,-0.04±0.00,0.0,0.041606925,2,6
2,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.057,90,53.70±0.34,-0.05±0.00,22.31,0.048665479,2,6
2,5,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.057,105,0.29±0.10,-0.04±0.00,0.0,0.042701224,2,6
3,1,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.057,90,0.00±0.49,-0.04±0.00,0.0,0.041606925,3,6
3,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.057,120,60.66±0.92,-0.15±0.00,38.48,0.1311013969999999,3,6
3,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,90,23.80±0.73,-0.04±0.00,23.45,0.04757534,3,6
3,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.057,90,36.72±1.50,-0.06±0.00,68.86,0.064056646,3,6
3,5,Evolution (Standard),CsOPiv,X-Phos,p-Xylene,0.057,120,45.03±1.35,-0.12±0.00,39.32,0.135101274,3,6
4,1,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.057,90,61.56±2.65,-0.13±0.00,62.34,0.151487986,4,6
4,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,90,0.00±0.68,-0.04±0.00,0.0,0.025528882,4,6
4,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.057,105,61.28±1.62,-0.06±0.00,69.26,0.0640588959999999,4,6
4,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,42.58±6.38,-0.06±0.00,25.35,0.037826757,4,6
4,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.057,105,28.87±0.48,-0.05±0.00,26.12,0.047585085,4,6
5,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,0.34±1.02,-0.02±0.00,0.0,0.025528882,5,6
5,2,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.057,105,65.95±0.27,-0.14±0.00,5.4,0.151167723,5,6
5,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.057,120,65.89±2.30,-0.06±0.00,21.74,0.063791616,5,6
5,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,28.98±0.77,-0.04±0.00,76.24,0.038112992,5,6
5,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,43.29±1.65,-0.04±0.00,48.91,0.036864972,5,6
6,1,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,53.59±1.10,-0.04±0.00,32.68,0.036773686,6,6
6,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,120,0.75±0.18,-0.02±0.00,0.0,0.024434582,6,6
6,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,35.28±0.56,-0.03±0.00,62.15,0.030544243,6,6
6,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,105,50.25±0.34,-0.04±0.00,53.49,0.037985033,6,6
6,5,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,31.95±1.25,-0.03±0.00,61.67,0.031636791,6,6
7,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,55.65±0.33,-0.06±0.00,6.23,0.083219662,7,6
7,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,1.90±0.37,-0.02±0.00,0.0,0.025528882,7,6
7,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,54.93±0.30,-0.04±0.00,84.67,0.030082718,7,6
7,4,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,44.61±0.13,-0.03±0.00,39.32,0.031555219,7,6
7,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,52.75±0.32,-0.04±0.00,44.48,0.036840056,7,6
8,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.153,120,65.93±10.76,-0.04±0.00,78.6,0.042418848,8,6
8,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,1.12±0.29,-0.02±0.00,0.0,0.024434582,8,6
8,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,65.92±9.75,-0.04±0.00,80.39,0.02897608,8,6
8,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,42.41±1.12,-0.03±0.00,34.45,0.030443145,8,6
