batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Standard),KOAc,P(fur)3,BuCN,0.057,90,45.46±0.82,-0.05±0.00,2.62,0.079292383,1,0
1,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.057,90,85.51±0.13,-0.09±0.00,61.71,0.110611176,1,0
1,3,Evolution (Standard),CsOAc,P(fur)3,BuOAc,0.057,90,48.89±1.78,-0.06±0.00,13.72,0.114444203,1,0
1,4,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,84.00±0.24,-0.08±0.00,18.72,0.0753130509999999,1,0
1,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,90,45.76±1.08,-0.05±0.00,12.91,0.124871837,1,0
2,1,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.153,120,19.24±1.73,-0.03±0.00,0.0,0.034838214,2,0
2,2,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,100.00±8.09,-0.03±0.00,71.43,0.041269496,2,0
2,3,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.1,120,3.48±1.81,-0.03±0.00,0.0,0.045334292,2,0
2,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,100.00±6.22,-0.04±0.01,62.15,0.030544243,2,0
2,5,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,120,23.82±2.15,-0.04±0.00,0.0,0.024434582,2,0
3,1,Evolution (Standard),CsOPiv,X-Phos,BuOAc,0.153,120,100.00±4.02,-0.08±0.00,59.05,0.124390018,3,0
3,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,0.00±0.48,-0.03±0.00,0.0,0.024434582,3,0
3,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,57.36±0.65,-0.03±0.00,34.45,0.030443145,3,0
3,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,94.76±1.99,-0.05±0.00,48.91,0.036864972,3,0
3,5,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,120,99.83±3.44,-0.08±0.00,48.34,0.116351699,3,0
4,1,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,90,0.00±1.30,-0.03±0.00,0.0,0.024434582,4,0
4,2,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,88.33±4.63,-0.09±0.00,6.23,0.083219662,4,0
4,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,120,45.40±0.95,-0.03±0.00,44.74,0.035884622,4,0
4,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,62.70±2.42,-0.06±0.00,80.65,0.0646148409999999,4,0
4,5,Evolution (Standard),CsOAc,X-Phos,p-Xylene,0.153,120,75.33±9.31,-0.07±0.00,70.8,0.077170559,4,0
5,1,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,76.00±2.77,-0.07±0.00,77.52,0.097944781,5,0
5,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.1,120,0.66±0.98,-0.03±0.00,0.0,0.029838504,5,0
5,3,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,54.85±1.85,-0.03±0.00,31.55,0.03043256,5,0
5,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,73.67±2.84,-0.07±0.00,69.2,0.064526925,5,0
5,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,90,66.35±5.10,-0.05±0.00,30.83,0.074311735,5,0
6,1,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.1,105,0.00±0.42,-0.03±0.00,0.0,0.029838504,6,0
6,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,76.28±1.73,-0.08±0.00,70.51,0.075033062,6,0
6,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,30.72±2.48,-0.04±0.00,23.8,0.034507225,6,0
6,4,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,64.90±1.64,-0.06±0.00,44.47,0.053754267,6,0
6,5,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,56.25±1.25,-0.05±0.00,50.93,0.051608171,6,0
7,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,71.68±2.79,-0.12±0.00,50.74,0.144333905,7,0
7,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.1,90,0.00±0.79,-0.03±0.00,0.0,0.029838504,7,0
7,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,18.91±1.56,-0.04±0.00,37.71,0.0345579929999999,7,0
7,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,105,44.61±0.60,-0.04±0.00,35.07,0.035849329,7,0
7,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,105,70.02±1.83,-0.09±0.00,76.85,0.097939637,7,0
8,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,90,25.18±1.31,-0.03±0.00,37.3,0.034556497,8,0
8,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,105,69.72±2.14,-0.08±0.00,76.68,0.075080437,8,0
8,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.1,120,54.79±4.22,-0.07±0.00,40.85,0.059144977,8,0
8,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.1,90,42.19±0.66,-0.04±0.00,26.33,0.03581743,8,0
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,54.68±1.61,-0.04±0.00,80.39,0.02897608,8,0
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,78.09±3.08,-0.07±0.00,99.81,0.0523066159999999,9,0
9,2,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,15.80±1.27,-0.03±0.00,0.0,0.022861504,9,0
9,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,64.81±0.88,-0.04±0.00,82.28,0.028981528,9,0
9,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,76.98±2.86,-0.07±0.00,98.49,0.05230281,9,0
9,5,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.153,120,12.91±0.83,-0.03±0.00,0.0,0.030707046,9,0
