batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Standard),KOAc,PPh2Me,BuOAc,0.057,90,0.00±0.20,-0.03±0.00,0.0,0.05762498,1,9
1,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,33.73±0.18,-0.09±0.00,89.95,0.0670563129999999,1,9
1,3,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,15.74±0.86,-0.05±0.01,89.71,0.082178459,1,9
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,90,31.52±0.43,-0.05±0.00,12.61,0.088109116,1,9
1,5,Evolution (Standard),KOAc,PPh3,BuOAc,0.057,90,13.81±0.74,-0.03±0.01,1.27,0.056573425,1,9
2,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,100.00±1.78,-0.08±0.00,84.64,0.123037109,2,9
2,2,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.057,120,89.22±1.46,-0.08±0.00,77.52,0.097944781,2,9
2,3,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,120,23.10±5.08,-0.04±0.00,28.06,0.036464688,2,9
2,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,79.11±2.85,-0.05±0.00,91.27,0.03558821,2,9
2,5,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,105,19.32±4.31,-0.04±0.00,22.92,0.036449871,2,9
3,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.057,90,19.90±0.51,-0.03±0.00,5.02,0.036398269,3,9
3,2,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.1,120,26.47±0.40,-0.04±0.00,30.15,0.026343082,3,9
3,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,105,84.68±1.06,-0.04±0.00,63.61,0.035508473,3,9
3,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,77.96±2.28,-0.04±0.00,46.46,0.035459033,3,9
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,89.84±0.38,-0.05±0.00,86.46,0.025446713,3,9
4,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,93.08±1.62,-0.06±0.00,78.19,0.067367128,4,9
4,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,68.21±1.31,-0.02±0.00,71.11,0.020751972,4,9
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,88.24±0.83,-0.02±0.00,79.1,0.020775005,4,9
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,47.70±1.42,-0.02±0.00,38.79,0.0206588,4,9
4,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,92.39±0.96,-0.07±0.00,87.32,0.072043938,4,9
