batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,47.87±0.22,-0.03±0.01,18.72,0.0753130509999999,1,4
1,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,105,76.32±0.10,-0.10±0.00,36.66,0.09872535,1,4
1,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,120,50.11±0.15,-0.03±0.01,43.22,0.075501167,1,4
1,4,Evolution (Standard),KOAc,P(fur)3,BuCN,0.057,120,53.96±1.28,-0.09±0.01,12.25,0.079366324,1,4
1,5,Evolution (Standard),KOAc,P(fur)3,BuCN,0.057,90,51.85±1.24,-0.08±0.01,2.62,0.079292383,1,4
2,1,Evolution (Standard),KOAc,PCy3 HBF4,BuOAc,0.057,90,26.62±5.64,-0.03±0.00,0.0,0.062434198,2,4
2,2,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,120,100.00±8.83,-0.07±0.00,46.42,0.0882992819999999,2,4
2,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,105,81.27±5.43,-0.07±0.00,35.64,0.08823865,2,4
2,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,77.30±3.07,-0.05±0.00,77.58,0.044840401,2,4
2,5,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,120,73.45±3.43,-0.05±0.00,61.86,0.065111574,2,4
3,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,42.65±1.75,-0.04±0.00,38.79,0.029950456,3,4
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,80.56±4.57,-0.08±0.00,96.64,0.068169899,3,4
3,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,58.57±1.67,-0.04±0.00,48.86,0.029979486,3,4
3,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,76.76±3.18,-0.07±0.00,98.38,0.053396793,3,4
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,76.11±0.71,-0.05±0.00,88.41,0.03474399,3,4
4,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,97.69±0.27,-0.06±0.00,83.22,0.05800358,4,4
4,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,120,35.45±6.50,-0.03±0.00,11.91,0.027543527,4,4
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,77.71±1.42,-0.03±0.00,84.67,0.030082718,4,4
4,4,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,105,22.97±5.07,-0.03±0.00,5.25,0.027524328,4,4
4,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,94.11±3.89,-0.10±0.00,89.95,0.0670563129999999,4,4
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,89.27±0.57,-0.06±0.00,87.59,0.056921878,5,4
5,2,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.153,120,12.11±0.67,-0.02±0.00,24.11,0.026484397,5,4
5,3,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,44.22±1.74,-0.02±0.01,0.0,0.022861504,5,4
5,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,77.48±1.71,-0.02±0.00,80.39,0.02897608,5,4
