batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.057,105,33.81±18.16,-0.17±0.07,34.47,0.165910645,1,4
1,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,120,17.20±15.61,-0.15±0.06,3.28,0.048912866,1,4
1,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,37.31±16.18,-0.12±0.06,33.95,0.040981717,1,4
1,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,90,55.20±15.28,-0.13±0.06,38.8,0.113503605,1,4
1,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,40.09±13.52,-0.09±0.05,13.41,0.048632996,1,4
2,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,71.83±3.11,-0.10±0.01,67.57,0.0761047879999999,2,4
2,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,30.59±6.00,-0.06±0.02,53.49,0.037985033,2,4
2,3,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,120,29.23±8.95,-0.13±0.03,0.0,0.030932803,2,4
2,4,Evolution (Thompson),CsOPiv,BrettPhos,p-Xylene,0.1,90,27.50±8.93,-0.14±0.03,19.39,0.234530703,2,4
2,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,31.48±6.14,-0.06±0.02,84.62,0.087965517,2,4
3,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,77.76±3.45,-0.09±0.01,77.01,0.087907086,3,4
3,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,32.07±5.89,-0.05±0.02,42.3,0.045349363,3,4
3,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,62.13±5.41,-0.07±0.02,84.49,0.075582645,3,4
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,43.83±4.84,-0.06±0.01,77.58,0.044840401,3,4
3,5,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.057,120,11.43±6.19,-0.06±0.02,0.0,0.058880809,3,4
4,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,80.39±2.91,-0.07±0.01,84.81,0.080234058,4,4
4,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,55.97±3.97,-0.05±0.01,61.86,0.065111574,4,4
4,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,59.16±3.37,-0.04±0.01,73.71,0.04662033,4,4
4,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,63.32±2.41,-0.04±0.01,65.37,0.034677571,4,4
4,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,74.15±2.53,-0.05±0.01,88.41,0.03474399,4,4
5,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,69.71±2.55,-0.05±0.01,76.24,0.038112992,5,4
5,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,50.83±2.39,-0.04±0.00,38.03,0.034598755,5,4
5,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,69.42±2.71,-0.04±0.01,48.86,0.029979486,5,4
5,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,82.39±2.76,-0.04±0.01,84.67,0.030082718,5,4
